#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13524      961.944444     -0.008      2.328      0.003      1.541     -5.446    -52.520     21.098
   13525      961.962963     -0.005      2.313      0.010      1.528     -5.439    -44.571     24.229
   13526      961.981481     -0.007      2.314     -0.003      1.532     -5.411    -50.056     20.432
   13527      962.000000     -0.008      2.324     -0.001      1.538     -5.465    -53.116     16.486
   13528      962.018519     -0.006      2.323     -0.002      1.536     -5.424    -48.781     22.476
   13529      962.037037     -0.006      2.318      0.004      1.530     -5.427    -48.605     18.792
   13530      962.055556     -0.004      2.334      0.003      1.546     -5.427    -49.217     21.098
   13531      962.074074     -0.006      2.333      0.004      1.540     -5.441    -48.348     20.802
   13532      962.092593     -0.004      2.319     -0.005      1.535     -5.396    -47.777     18.634
   13533      962.111111     -0.004      2.323      0.008      1.534     -5.421    -50.767     24.003
   13534      962.129630     -0.007      2.323     -0.005      1.533     -5.415    -51.193     20.615
   13535      962.148148     -0.008      2.313     -0.005      1.526     -5.424    -46.887     17.743
   13536      962.166667     -0.005      2.305     -0.005      1.525     -5.379    -47.366     19.981
   13537      962.185185     -0.008      2.317     -0.006      1.529     -5.415    -46.597     19.891
   13538      962.203704     -0.003      2.319      0.001      1.532     -5.403    -45.143     22.121
   13539      962.222222     -0.007      2.321     -0.002      1.536     -5.414    -43.683     21.002
   13540      962.240741     -0.005      2.328      0.000      1.539     -5.432    -49.581     19.487
   13541      962.259259     -0.006      2.339     -0.001      1.543     -5.479    -49.670     19.856
   13542      962.277778     -0.003      2.328      0.005      1.540     -5.453    -49.686     23.625
   13543      962.296296     -0.004      2.316      0.001      1.530     -5.416    -54.751     20.612
   13544      962.314815     -0.001      2.337      0.003      1.540     -5.444    -51.682     20.706
   13545      962.333333     -0.005      2.311      0.004      1.522     -5.416    -46.038     23.731
   13546      962.351852     -0.006      2.311      0.000      1.526     -5.380    -46.473     23.413
   13547      962.370370     -0.007      2.326      0.001      1.530     -5.456    -46.640     21.563
   13548      962.388889     -0.006      2.340      0.003      1.547     -5.465    -48.087     18.729
   13549      962.407407     -0.006      2.307      0.001      1.526     -5.385    -49.606     19.903
   13550      962.425926     -0.008      2.338      0.000      1.548     -5.447    -50.041     20.366
   13551      962.444444     -0.005      2.333     -0.001      1.540     -5.446    -49.484     26.842
   13552      962.462963     -0.005      2.333     -0.001      1.545     -5.413    -44.491     22.647
   13553      962.481481     -0.007      2.343     -0.001      1.546     -5.477    -45.785     24.881
   13554      962.500000     -0.010      2.335     -0.006      1.544     -5.443    -53.438     21.549
   13555      962.518519     -0.008      2.321     -0.001      1.529     -5.449    -46.371     18.575
   13556      962.537037     -0.008      2.309     -0.003      1.528     -5.388    -45.558     22.986
   13557      962.555556     -0.006      2.327     -0.005      1.542     -5.407    -50.396     19.861
   13558      962.574074     -0.005      2.322     -0.005      1.530     -5.429    -50.431     23.179
   13559      962.592593     -0.007      2.317     -0.003      1.528     -5.418    -51.370     24.809
   13560      962.611111     -0.005      2.328      0.000      1.532     -5.445    -52.345     24.372
   13561      962.629630     -0.005      2.338     -0.000      1.544     -5.453    -46.599     21.809
   13562      962.648148     -0.010      2.325      0.003      1.537     -5.476    -45.533     22.744
   13563      962.666667     -0.008      2.332      0.005      1.535     -5.471    -46.480     16.451
   13564      962.685185     -0.009      2.323     -0.008      1.531     -5.413    -51.991     16.510
   13565      962.703704     -0.008      2.341     -0.004      1.546     -5.455    -52.421     22.115
   13566      962.722222     -0.007      2.319      0.001      1.530     -5.410    -51.313     19.713
   13567      962.740741     -0.012      2.339     -0.007      1.537     -5.489    -48.231     22.156
   13568      962.759259     -0.009      2.329      0.005      1.535     -5.465    -50.392     23.203
   13569      962.777778     -0.005      2.316      0.000      1.528     -5.420    -49.017     21.336
   13570      962.796296     -0.007      2.339     -0.005      1.537     -5.466    -51.526     16.845
   13571      962.814815     -0.006      2.328      0.006      1.536     -5.452    -50.389     22.303
   13572      962.833333     -0.006      2.335     -0.003      1.543     -5.451    -51.534     18.900
   13573      962.851852     -0.009      2.329      0.002      1.531     -5.461    -48.409     21.089
   13574      962.870370     -0.007      2.315     -0.006      1.527     -5.395    -47.985     18.721
   13575      962.888889     -0.007      2.339     -0.004      1.548     -5.458    -46.977     21.131
   13576      962.907407     -0.003      2.320      0.007      1.531     -5.423    -46.680     20.701
   13577      962.925926     -0.007      2.321      0.000      1.532     -5.419    -46.923     21.555
   13578      962.944444     -0.007      2.334      0.004      1.541     -5.479    -48.629     18.441
   13579      962.962963     -0.011      2.334     -0.001      1.538     -5.486    -47.760     22.870
   13580      962.981481     -0.002      2.321     -0.004      1.538     -5.391    -49.681     20.794
   13581      963.000000     -0.007      2.295      0.002      1.516     -5.377    -42.394     20.378
   13582      963.018519     -0.005      2.328      0.006      1.538     -5.460    -48.838     21.388
   13583      963.037037     -0.007      2.319      0.002      1.523     -5.438    -46.530     20.409
   13584      963.055556     -0.007      2.332     -0.002      1.542     -5.445    -47.694     20.853
   13585      963.074074     -0.013      2.334      0.002      1.542     -5.513    -49.160     24.910
   13586      963.092593     -0.005      2.312      0.002      1.526     -5.392    -50.266     21.368
   13587      963.111111     -0.004      2.337      0.001      1.543     -5.475    -49.995     19.722
   13588      963.129630     -0.006      2.332     -0.001      1.539     -5.465    -49.869     19.996
   13589      963.148148     -0.005      2.325      0.006      1.533     -5.431    -50.961     19.325
   13590      963.166667     -0.007      2.322      0.000      1.527     -5.448    -53.867     24.167
   13591      963.185185     -0.009      2.326      0.003      1.534     -5.474    -50.330     20.182
   13592      963.203704     -0.005      2.332      0.001      1.541     -5.471    -47.516     21.106
   13593      963.222222     -0.006      2.323     -0.003      1.534     -5.423    -53.289     18.189
   13594      963.240741     -0.010      2.326     -0.006      1.534     -5.460    -47.995     20.230
   13595      963.259259     -0.004      2.328     -0.002      1.538     -5.411    -48.612     20.121
   13596      963.277778     -0.008      2.332      0.001      1.540     -5.451    -48.836     21.832
   13597      963.296296     -0.008      2.316     -0.003      1.528     -5.397    -51.817     22.386
   13598      963.314815     -0.008      2.330      0.002      1.539     -5.460    -51.016     22.665
   13599      963.333333     -0.006      2.326     -0.003      1.541     -5.421    -43.736     23.222
   13600      963.351852     -0.008      2.319     -0.003      1.532     -5.417    -47.427     21.728
   13601      963.370370     -0.008      2.340      0.000      1.543     -5.488    -49.840     19.421
   13602      963.388889     -0.009      2.320      0.002      1.535     -5.436    -46.489     20.974
   13603      963.407407     -0.005      2.350      0.008      1.550     -5.528    -48.476     19.161
   13604      963.425926     -0.003      2.357      0.009      1.555     -5.514    -48.943     18.696
   13605      963.444444     -0.007      2.332      0.001      1.546     -5.451    -47.306     22.371
   13606      963.462963     -0.003      2.335     -0.000      1.542     -5.432    -48.946     18.248
   13607      963.481481     -0.003      2.326      0.005      1.534     -5.446    -49.001     25.476
   13608      963.500000     -0.004      2.346      0.008      1.550     -5.500    -52.493     20.541
   13609      963.518519     -0.004      2.334      0.005      1.540     -5.441    -50.378     20.934
   13610      963.537037     -0.007      2.332     -0.002      1.544     -5.445    -48.434     23.410
   13611      963.555556     -0.006      2.356      0.001      1.557     -5.526    -49.832     16.859
   13612      963.574074     -0.009      2.335     -0.006      1.535     -5.452    -49.577     17.087
   13613      963.592593     -0.006      2.339     -0.003      1.540     -5.465    -51.616     20.890
   13614      963.611111     -0.003      2.330      0.003      1.537     -5.455    -47.959     20.011
   13615      963.629630     -0.004      2.346      0.008      1.552     -5.477    -53.947     20.190
   13616      963.648148     -0.008      2.319      0.004      1.530     -5.419    -52.313     18.140
   13617      963.666667     -0.007      2.323     -0.000      1.538     -5.421    -45.204     18.548
   13618      963.685185     -0.008      2.330      0.006      1.535     -5.464    -47.148     16.426
   13619      963.703704     -0.003      2.343     -0.004      1.549     -5.469    -52.422     21.836
   13620      963.722222     -0.007      2.335     -0.003      1.544     -5.456    -45.921     19.051
   13621      963.740741     -0.004      2.324     -0.002      1.532     -5.421    -52.798     19.286
   13622      963.759259     -0.009      2.338      0.001      1.541     -5.496    -52.858     21.423
   13623      963.777778     -0.010      2.334     -0.004      1.537     -5.464    -46.970     19.844
