#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14387      977.925926     -0.001      3.084     -0.001      2.054     -7.265    -14.920     15.270
   14388      977.944444     -0.004      3.101      0.001      2.070     -7.295    -13.993     14.068
   14389      977.962963     -0.002      3.087      0.001      2.063     -7.260    -14.568     15.371
   14390      977.981481     -0.002      3.035     -0.006      2.034     -7.100    -14.010     15.603
   14391      978.000000      0.002      3.053     -0.001      2.036     -7.139    -15.238     15.003
   14392      978.018519     -0.001      3.112      0.004      2.081     -7.301    -15.366     13.986
   14393      978.037037     -0.001      3.029     -0.002      2.022     -7.117    -13.891     13.790
   14394      978.055556     -0.002      3.083     -0.003      2.066     -7.217    -14.819     14.171
   14395      978.074074      0.000      3.097     -0.002      2.067     -7.297    -13.898     15.889
   14396      978.092593     -0.002      3.023      0.001      2.019     -7.114    -13.913     13.636
   14397      978.111111     -0.001      3.042      0.000      2.026     -7.136    -14.946     14.500
   14398      978.129630      0.000      3.113     -0.008      2.081     -7.279    -15.670     14.981
   14399      978.148148     -0.004      3.032     -0.000      2.022     -7.103    -14.461     14.918
   14400      978.166667     -0.002      3.061     -0.002      2.044     -7.183    -13.996     15.459
   14401      978.185185     -0.005      3.059     -0.005      2.043     -7.176    -14.531     14.423
   14402      978.203704      0.001      3.051     -0.004      2.040     -7.127    -15.403     14.442
   14403      978.222222      0.000      3.056     -0.003      2.044     -7.126    -15.842     14.749
   14404      978.240741     -0.001      3.111      0.003      2.081     -7.294    -15.790     15.047
   14405      978.259259     -0.001      3.044     -0.007      2.031     -7.131    -15.355     14.366
   14406      978.277778     -0.002      3.118     -0.002      2.081     -7.305    -14.648     14.422
   14407      978.296296     -0.001      3.061      0.003      2.046     -7.182    -14.907     14.314
   14408      978.314815      0.001      3.061     -0.006      2.044     -7.130    -13.914     13.620
   14409      978.333333     -0.002      3.054      0.004      2.041     -7.162    -13.738     14.933
   14410      978.351852      0.002      3.065     -0.001      2.045     -7.152    -13.622     15.258
   14411      978.370370     -0.001      3.062     -0.004      2.047     -7.207    -14.051     14.751
   14412      978.388889     -0.003      3.013     -0.003      2.015     -7.050    -16.335     15.345
   14413      978.407407     -0.003      3.119      0.004      2.087     -7.322    -15.092     14.183
   14414      978.425926     -0.001      3.113      0.001      2.077     -7.269    -14.801     16.334
   14415      978.444444     -0.003      3.109     -0.003      2.080     -7.274    -16.660     13.714
   14416      978.462963     -0.002      3.097      0.001      2.073     -7.230    -15.443     16.748
   14417      978.481481     -0.000      3.074     -0.006      2.060     -7.162    -15.206     15.111
   14418      978.500000     -0.004      3.068     -0.008      2.046     -7.179    -16.586     14.321
   14419      978.518519     -0.003      3.052     -0.004      2.043     -7.136    -14.322     13.924
   14420      978.537037     -0.004      3.073      0.002      2.053     -7.220    -15.708     14.955
   14421      978.555556      0.000      3.046      0.004      2.034     -7.153    -17.502     15.065
   14422      978.574074     -0.003      3.107     -0.002      2.081     -7.286    -14.369     15.992
   14423      978.592593     -0.002      3.077      0.004      2.056     -7.232    -14.177     17.992
   14424      978.611111     -0.001      3.072     -0.000      2.054     -7.227    -14.475     14.109
   14425      978.629630     -0.002      3.104      0.000      2.066     -7.304    -14.576     14.985
   14426      978.648148      0.002      3.080      0.001      2.053     -7.249    -15.685     16.242
   14427      978.666667     -0.000      3.064     -0.001      2.053     -7.158    -17.170     13.855
   14428      978.685185     -0.002      3.064     -0.007      2.047     -7.232    -15.328     13.679
   14429      978.703704     -0.001      3.067      0.001      2.045     -7.187    -14.436     13.926
   14430      978.722222     -0.004      3.102      0.001      2.077     -7.299    -15.031     15.482
   14431      978.740741     -0.001      3.095      0.004      2.065     -7.251    -15.376     14.813
   14432      978.759259     -0.001      3.066     -0.003      2.043     -7.188    -14.419     14.739
   14433      978.777778     -0.002      3.150     -0.001      2.104     -7.381    -14.809     15.549
   14434      978.796296      0.002      3.101      0.003      2.079     -7.248    -15.460     14.671
   14435      978.814815     -0.001      3.105     -0.007      2.078     -7.258    -14.857     14.992
   14436      978.833333     -0.001      3.127     -0.005      2.084     -7.337    -15.107     16.057
   14437      978.851852     -0.001      3.076     -0.004      2.056     -7.196    -13.310     15.941
   14438      978.870370     -0.003      3.075     -0.004      2.064     -7.211    -13.597     16.214
   14439      978.888889     -0.003      3.074      0.002      2.055     -7.223    -14.937     15.372
   14440      978.907407     -0.003      3.077     -0.003      2.054     -7.229    -14.942     15.930
   14441      978.925926     -0.004      3.073     -0.006      2.056     -7.203    -14.560     14.002
   14442      978.944444      0.001      3.077     -0.006      2.054     -7.205    -14.694     14.789
   14443      978.962963      0.000      3.123      0.002      2.079     -7.308    -16.382     15.355
   14444      978.981481      0.003      3.079      0.002      2.057     -7.187    -16.220     14.176
   14445      979.000000      0.000      3.084     -0.003      2.058     -7.224    -13.920     14.947
   14446      979.018519     -0.003      3.106     -0.006      2.073     -7.261    -14.863     16.649
   14447      979.037037      0.001      3.061     -0.001      2.047     -7.155    -15.056     15.406
   14448      979.055556     -0.000      3.133     -0.005      2.099     -7.340    -15.289     14.997
   14449      979.074074     -0.003      3.114      0.004      2.080     -7.313    -13.806     13.478
   14450      979.092593     -0.004      3.081      0.002      2.059     -7.231    -15.183     16.132
   14451      979.111111     -0.005      3.099     -0.000      2.071     -7.311    -14.839     14.222
   14452      979.129630     -0.003      3.107     -0.000      2.073     -7.292    -15.168     16.579
   14453      979.148148     -0.002      3.137     -0.003      2.102     -7.303    -14.610     16.061
   14454      979.166667      0.001      3.078     -0.005      2.058     -7.212    -16.857     13.932
   14455      979.185185     -0.005      3.116     -0.006      2.083     -7.305    -14.853     13.990
   14456      979.203704     -0.003      3.084     -0.005      2.064     -7.193    -14.560     14.616
   14457      979.222222     -0.004      3.069     -0.005      2.043     -7.213    -14.972     14.181
   14458      979.240741     -0.004      3.068      0.001      2.048     -7.232    -14.446     14.472
   14459      979.259259     -0.003      3.111     -0.010      2.085     -7.255    -14.464     14.877
   14460      979.277778     -0.004      3.065     -0.003      2.057     -7.212    -15.328     14.701
   14461      979.296296     -0.003      3.094      0.002      2.069     -7.264    -14.463     14.599
   14462      979.314815     -0.004      3.084      0.001      2.065     -7.230    -16.037     15.132
   14463      979.333333      0.001      3.072     -0.003      2.051     -7.190    -13.970     15.009
   14464      979.351852     -0.005      3.104     -0.001      2.071     -7.275    -14.875     14.833
   14465      979.370370      0.000      3.089      0.005      2.070     -7.201    -15.469     14.605
   14466      979.388889     -0.002      3.067      0.000      2.042     -7.211    -15.035     14.491
   14467      979.407407     -0.002      3.109     -0.001      2.077     -7.283    -15.810     15.159
   14468      979.425926     -0.004      3.108     -0.006      2.084     -7.273    -14.061     14.449
   14469      979.444444     -0.000      3.122     -0.005      2.089     -7.295    -15.789     15.770
   14470      979.462963     -0.001      3.090     -0.000      2.064     -7.221    -14.175     14.993
   14471      979.481481     -0.003      3.084      0.001      2.058     -7.248    -15.461     13.970
   14472      979.500000     -0.001      3.085     -0.000      2.061     -7.241    -14.961     14.675
   14473      979.518519     -0.004      3.074     -0.006      2.056     -7.198    -15.789     15.431
   14474      979.537037     -0.004      3.117      0.002      2.083     -7.336    -14.985     15.474
   14475      979.555556      0.001      3.082     -0.004      2.058     -7.218    -14.050     14.144
   14476      979.574074     -0.004      3.162      0.003      2.117     -7.426    -16.127     14.669
   14477      979.592593      0.000      3.115      0.004      2.079     -7.305    -14.660     15.027
   14478      979.611111     -0.002      3.137      0.000      2.100     -7.358    -14.520     14.825
   14479      979.629630     -0.003      3.151      0.004      2.109     -7.400    -14.641     14.502
   14480      979.648148      0.002      3.107      0.004      2.074     -7.261    -15.070     15.236
   14481      979.666667     -0.002      3.137     -0.012      2.094     -7.339    -15.150     14.661
   14482      979.685185     -0.004      3.065      0.001      2.051     -7.209    -15.576     14.581
   14483      979.703704     -0.003      3.085     -0.009      2.060     -7.216    -13.891     15.206
   14484      979.722222     -0.000      3.106      0.001      2.079     -7.280    -14.978     14.718
