#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14636      982.537037     -0.000      2.716      0.005      1.855     -6.226     -8.999      8.932
   14637      982.555556     -0.000      2.708      0.005      1.850     -6.197     -8.922      8.959
   14638      982.574074      0.000      2.707     -0.001      1.852     -6.181     -8.865      8.926
   14639      982.592593      0.000      2.690     -0.002      1.838     -6.174     -8.930      8.818
   14640      982.611111     -0.000      2.698      0.006      1.840     -6.190     -8.938      8.969
   14641      982.629630      0.000      2.686      0.001      1.842     -6.125     -9.124      8.854
   14642      982.648148     -0.000      2.713      0.002      1.859     -6.179     -8.993      9.494
   14643      982.666667      0.000      2.717     -0.006      1.854     -6.205     -9.300      9.084
   14644      982.685185      0.000      2.697     -0.001      1.848     -6.146     -9.305      8.851
   14645      982.703704      0.000      2.685      0.000      1.837     -6.126     -8.879      8.695
   14646      982.722222      0.000      2.699      0.001      1.850     -6.157     -9.068      8.780
   14647      982.740741      0.000      2.711      0.004      1.856     -6.202     -8.932      9.003
   14648      982.759259     -0.000      2.702      0.003      1.848     -6.171     -9.015      9.038
   14649      982.777778     -0.000      2.687      0.003      1.838     -6.155     -9.124      8.925
   14650      982.796296      0.000      2.711      0.005      1.858     -6.194     -9.544      9.254
   14651      982.814815     -0.000      2.690      0.001      1.836     -6.146     -8.955      9.233
   14652      982.833333      0.000      2.697      0.003      1.845     -6.164     -8.933      8.940
   14653      982.851852     -0.000      2.704     -0.001      1.851     -6.162     -8.887      8.900
   14654      982.870370     -0.000      2.700      0.003      1.845     -6.180     -8.949      8.850
   14655      982.888889     -0.000      2.727      0.005      1.875     -6.236     -9.078      9.137
   14656      982.907407      0.000      2.710     -0.009      1.851     -6.163     -9.114      8.927
   14657      982.925926     -0.000      2.703      0.008      1.851     -6.185     -8.882      9.158
   14658      982.944444     -0.000      2.708      0.001      1.847     -6.183     -9.223      9.004
   14659      982.962963     -0.000      2.719     -0.003      1.863     -6.199     -8.930      9.126
   14660      982.981481      0.000      2.714      0.006      1.855     -6.200     -9.201      9.407
   14661      983.000000     -0.000      2.711      0.001      1.858     -6.189     -8.917      9.102
   14662      983.018519      0.000      2.702     -0.002      1.844     -6.202     -9.144      8.858
   14663      983.037037     -0.000      2.713      0.003      1.855     -6.198     -9.095      9.189
   14664      983.055556     -0.000      2.705      0.007      1.851     -6.191     -9.061      8.919
   14665      983.074074     -0.000      2.699      0.007      1.851     -6.179     -9.055      8.892
   14666      983.092593     -0.000      2.690      0.006      1.841     -6.150     -9.408      9.044
   14667      983.111111     -0.000      2.722      0.001      1.864     -6.218     -9.574      8.786
   14668      983.129630      0.000      2.687     -0.002      1.842     -6.137     -8.772      8.935
   14669      983.148148     -0.000      2.724      0.003      1.866     -6.222     -9.100      8.992
   14670      983.166667     -0.000      2.731      0.003      1.871     -6.240     -9.213      8.965
   14671      983.185185     -0.000      2.705     -0.004      1.849     -6.190     -8.892      9.019
   14672      983.203704     -0.000      2.704      0.006      1.848     -6.197     -9.018      8.890
   14673      983.222222     -0.000      2.698      0.001      1.848     -6.157     -9.226      8.818
   14674      983.240741     -0.000      2.699     -0.003      1.851     -6.149     -8.836      8.991
   14675      983.259259     -0.000      2.720     -0.000      1.866     -6.220     -8.914      8.991
   14676      983.277778     -0.000      2.729      0.009      1.865     -6.244     -8.964      8.932
   14677      983.296296      0.000      2.709     -0.003      1.849     -6.197     -8.937      9.280
   14678      983.314815      0.000      2.707      0.002      1.855     -6.184     -8.966      9.308
   14679      983.333333     -0.000      2.728      0.008      1.868     -6.241     -8.970      8.884
   14680      983.351852      0.000      2.693      0.002      1.835     -6.170     -8.897      8.751
   14681      983.370370      0.000      2.724      0.004      1.868     -6.222     -9.421      9.063
   14682      983.388889      0.000      2.717     -0.007      1.862     -6.199     -8.844      8.967
   14683      983.407407     -0.000      2.698      0.010      1.846     -6.196     -9.142      9.038
   14684      983.425926      0.000      2.720      0.005      1.860     -6.215     -9.403      9.205
   14685      983.444444      0.000      2.713      0.007      1.853     -6.212     -9.259      9.087
   14686      983.462963      0.000      2.734     -0.001      1.870     -6.279     -9.159      8.988
   14687      983.481481     -0.000      2.715      0.001      1.850     -6.221     -9.097      8.943
   14688      983.500000      0.000      2.707      0.007      1.851     -6.199     -8.991      8.991
   14689      983.518519     -0.000      2.704     -0.002      1.847     -6.193     -9.350      9.003
   14690      983.537037     -0.000      2.707      0.006      1.851     -6.207     -9.497      9.010
   14691      983.555556      0.000      2.717      0.006      1.859     -6.225     -9.399      8.755
   14692      983.574074      0.000      2.741     -0.000      1.877     -6.261     -9.011      9.076
   14693      983.592593     -0.000      2.703      0.007      1.841     -6.207     -8.879      9.084
   14694      983.611111     -0.000      2.718      0.005      1.864     -6.205     -9.110      8.902
   14695      983.629630     -0.000      2.731      0.008      1.870     -6.237     -9.198      9.101
   14696      983.648148     -0.000      2.715      0.008      1.858     -6.200     -9.036      8.944
   14697      983.666667     -0.000      2.732      0.003      1.869     -6.242     -9.269      9.099
   14698      983.685185      0.000      2.715      0.005      1.865     -6.198     -9.083      8.897
   14699      983.703704     -0.000      2.738      0.003      1.874     -6.277     -9.435      9.117
   14700      983.722222     -0.000      2.730     -0.000      1.865     -6.235     -9.047      9.166
   14701      983.740741      0.000      2.703      0.009      1.845     -6.202     -8.975      9.189
   14702      983.759259     -0.000      2.704      0.005      1.849     -6.194     -9.257      9.176
   14703      983.777778      0.000      2.743     -0.001      1.879     -6.255     -9.798      9.009
   14704      983.796296      0.000      2.731      0.004      1.870     -6.249     -8.997      9.128
   14705      983.814815      0.000      2.722     -0.005      1.864     -6.209     -8.994      9.300
   14706      983.833333      0.000      2.708      0.001      1.855     -6.190     -8.873      8.693
   14707      983.851852     -0.000      2.719      0.007      1.860     -6.229     -8.966      8.920
   14708      983.870370      0.000      2.733      0.008      1.863     -6.256     -9.063      9.025
   14709      983.888889     -0.000      2.713     -0.003      1.854     -6.207     -9.004      9.060
   14710      983.907407     -0.000      2.710      0.005      1.852     -6.205     -8.967      8.871
   14711      983.925926     -0.000      2.711      0.005      1.856     -6.204     -9.231      9.020
   14712      983.944444      0.000      2.705      0.000      1.852     -6.198     -8.848      9.012
   14713      983.962963     -0.000      2.709     -0.004      1.847     -6.198     -9.274      9.029
   14714      983.981481     -0.000      2.732      0.003      1.866     -6.237     -9.341      9.317
   14715      984.000000     -0.000      2.716      0.002      1.856     -6.210     -8.897      9.381
   14716      984.018519      0.000      2.722      0.004      1.865     -6.216     -9.338      8.858
   14717      984.037037      0.000      2.728      0.002      1.869     -6.243     -9.462      8.987
   14718      984.055556     -0.000      2.710      0.007      1.853     -6.214     -9.410      9.082
   14719      984.074074      0.000      2.722     -0.006      1.862     -6.189     -8.893      8.939
   14720      984.092593     -0.000      2.713     -0.004      1.855     -6.195     -9.099      9.005
   14721      984.111111     -0.000      2.708     -0.004      1.858     -6.189     -9.187      8.926
   14722      984.129630     -0.000      2.727     -0.000      1.867     -6.218     -9.060      8.968
   14723      984.148148      0.000      2.710      0.009      1.855     -6.195     -8.879      9.369
   14724      984.166667     -0.000      2.714      0.003      1.854     -6.216    -10.440      9.127
   14725      984.185185     -0.000      2.722      0.002      1.866     -6.209     -9.416      9.144
   14726      984.203704      0.000      2.698      0.005      1.846     -6.155     -9.105      9.028
   14727      984.222222     -0.000      2.708      0.007      1.852     -6.197     -8.920      9.042
   14728      984.240741     -0.000      2.726      0.000      1.863     -6.219     -8.929      8.869
   14729      984.259259     -0.000      2.727      0.003      1.865     -6.232     -8.883      9.144
