#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13000      952.240741     -0.001      3.031     -0.002      2.021     -7.112    -15.556     13.499
   13001      952.259259     -0.004      2.999     -0.005      2.004     -7.036    -14.251     13.790
   13002      952.277778     -0.001      3.040     -0.002      2.035     -7.126    -14.004     14.640
   13003      952.296296     -0.000      2.981      0.000      1.992     -6.995    -13.439     14.239
   13004      952.314815     -0.001      3.009     -0.002      2.013     -7.040    -15.576     14.083
   13005      952.333333     -0.000      3.009     -0.002      2.009     -7.020    -14.796     15.507
   13006      952.351852     -0.002      3.004     -0.001      2.009     -6.999    -14.750     14.297
   13007      952.370370     -0.003      2.980     -0.007      1.987     -6.998    -14.981     14.536
   13008      952.388889     -0.001      3.051     -0.004      2.032     -7.175    -14.511     16.069
   13009      952.407407     -0.001      2.947     -0.006      1.968     -6.913    -14.967     15.068
   13010      952.425926     -0.001      3.032      0.009      2.023     -7.142    -15.203     14.189
   13011      952.444444     -0.002      3.080     -0.001      2.052     -7.262    -13.719     14.559
   13012      952.462963      0.000      3.000     -0.008      2.005     -7.035    -13.680     13.924
   13013      952.481481     -0.002      3.009      0.003      2.012     -7.068    -13.662     14.290
   13014      952.500000     -0.001      3.028     -0.004      2.021     -7.083    -14.850     13.550
   13015      952.518519     -0.001      3.067      0.003      2.052     -7.181    -14.418     15.209
   13016      952.537037     -0.002      3.035      0.002      2.027     -7.100    -14.282     16.582
   13017      952.555556     -0.002      3.083     -0.000      2.059     -7.241    -15.381     13.386
   13018      952.574074     -0.002      3.021     -0.008      2.015     -7.071    -14.709     15.087
   13019      952.592593     -0.000      3.062      0.006      2.041     -7.202    -15.662     13.838
   13020      952.611111      0.001      3.023     -0.000      2.021     -7.050    -15.879     16.412
   13021      952.629630     -0.002      3.042     -0.002      2.028     -7.136    -16.036     13.929
   13022      952.648148     -0.001      3.052     -0.005      2.039     -7.165    -14.471     14.544
   13023      952.666667     -0.002      2.998      0.002      2.002     -7.053    -13.893     14.448
   13024      952.685185     -0.002      3.012     -0.001      2.011     -7.077    -15.235     13.995
   13025      952.703704     -0.001      3.019     -0.004      2.013     -7.097    -13.986     14.014
   13026      952.722222     -0.003      2.955     -0.001      1.982     -6.919    -14.305     13.818
   13027      952.740741     -0.001      3.082      0.000      2.060     -7.213    -14.693     15.162
   13028      952.759259     -0.000      3.089     -0.003      2.070     -7.205    -14.516     14.550
   13029      952.777778     -0.001      3.018      0.003      2.017     -7.074    -15.156     14.217
   13030      952.796296      0.001      3.018      0.003      2.010     -7.071    -14.797     14.160
   13031      952.814815      0.001      3.029      0.006      2.025     -7.126    -13.888     15.029
   13032      952.833333     -0.002      2.976     -0.004      1.980     -6.989    -15.398     15.003
   13033      952.851852      0.000      3.053     -0.001      2.039     -7.144    -15.798     14.239
   13034      952.870370     -0.003      3.034     -0.011      2.026     -7.132    -13.945     13.801
   13035      952.888889     -0.001      3.063      0.000      2.051     -7.179    -14.130     14.227
   13036      952.907407     -0.004      2.990      0.001      1.995     -7.032    -13.665     15.670
   13037      952.925926      0.000      3.025     -0.004      2.020     -7.117    -15.408     14.046
   13038      952.944444     -0.002      3.036      0.006      2.027     -7.141    -14.939     14.587
   13039      952.962963     -0.001      3.061      0.002      2.047     -7.190    -15.695     14.405
   13040      952.981481     -0.003      3.100      0.003      2.071     -7.324    -16.848     15.340
   13041      953.000000     -0.002      3.050      0.003      2.037     -7.165    -16.064     13.648
   13042      953.018519     -0.002      3.024     -0.002      2.030     -7.080    -14.480     14.735
   13043      953.037037     -0.001      3.028      0.001      2.021     -7.089    -15.499     13.811
   13044      953.055556      0.001      3.005     -0.007      2.013     -6.986    -13.772     15.017
   13045      953.074074     -0.002      2.978     -0.002      1.989     -6.997    -16.737     14.271
   13046      953.092593     -0.000      3.049      0.007      2.038     -7.159    -15.032     14.699
   13047      953.111111     -0.001      3.056     -0.003      2.051     -7.119    -14.579     13.801
   13048      953.129630     -0.001      3.032     -0.006      2.026     -7.116    -13.922     15.871
   13049      953.148148     -0.002      3.071      0.003      2.044     -7.233    -15.868     14.258
   13050      953.166667     -0.001      2.945      0.001      1.965     -6.922    -13.411     14.620
   13051      953.185185     -0.001      3.048     -0.009      2.035     -7.131    -13.645     14.088
   13052      953.203704     -0.001      3.054      0.005      2.041     -7.179    -14.015     14.738
   13053      953.222222     -0.004      3.029     -0.005      2.018     -7.110    -14.457     14.828
   13054      953.240741     -0.001      3.070     -0.012      2.048     -7.187    -14.038     15.537
   13055      953.259259     -0.001      3.027     -0.001      2.029     -7.063    -13.277     14.633
   13056      953.277778     -0.002      2.968     -0.000      1.981     -6.953    -13.747     14.434
   13057      953.296296     -0.002      3.003      0.005      2.007     -7.060    -14.421     13.793
   13058      953.314815     -0.004      2.966     -0.007      1.985     -6.941    -14.121     15.628
   13059      953.333333     -0.002      3.064      0.004      2.047     -7.170    -14.896     17.312
   13060      953.351852     -0.003      3.030     -0.001      2.022     -7.121    -13.729     20.076
   13061      953.370370     -0.002      2.987     -0.006      1.990     -7.016    -15.336     14.622
   13062      953.388889     -0.005      2.964     -0.003      1.981     -6.959    -13.972     15.511
   13063      953.407407     -0.000      3.168      0.002      2.111     -7.434    -18.593     15.444
   13064      953.425926     -0.002      3.152     -0.000      2.095     -7.405    -20.235     14.940
   13065      953.444444     -0.001      3.162     -0.008      2.106     -7.411    -20.098     14.700
   13066      953.462963     -0.002      3.178     -0.001      2.116     -7.484    -17.631     14.890
   13067      953.481481     -0.003      3.157     -0.006      2.105     -7.384    -14.489     15.962
   13068      953.500000     -0.001      3.148      0.001      2.099     -7.434    -16.357     15.784
   13069      953.518519     -0.003      3.163     -0.004      2.111     -7.392    -16.737     14.389
   13070      953.537037     -0.001      3.186     -0.000      2.123     -7.481    -15.923     16.639
   13071      953.555556     -0.002      3.156     -0.000      2.106     -7.431    -15.640     16.403
   13072      953.574074     -0.002      3.193      0.002      2.131     -7.466    -17.299     18.710
   13073      953.592593     -0.001      3.151      0.001      2.102     -7.404    -14.450     16.383
   13074      953.611111      0.000      3.157     -0.003      2.111     -7.400    -15.758     15.200
   13075      953.629630     -0.002      3.137     -0.002      2.091     -7.373    -18.667     14.734
   13076      953.648148     -0.000      3.135     -0.004      2.094     -7.339    -15.633     14.932
   13077      953.666667     -0.003      3.103     -0.006      2.077     -7.277    -16.294     14.051
   13078      953.685185     -0.001      3.156     -0.002      2.107     -7.408    -15.106     14.757
   13079      953.703704     -0.001      3.165     -0.001      2.114     -7.434    -17.624     14.845
   13080      953.722222     -0.000      3.150     -0.001      2.099     -7.425    -17.000     13.898
   13081      953.740741     -0.002      3.153     -0.000      2.109     -7.370    -15.869     16.142
   13082      953.759259     -0.002      3.166     -0.002      2.109     -7.449    -17.815     16.360
   13083      953.777778     -0.002      3.140      0.004      2.090     -7.405    -17.671     14.554
   13084      953.796296     -0.003      3.157      0.001      2.111     -7.413    -16.303     14.662
   13085      953.814815     -0.002      3.163     -0.005      2.110     -7.411    -19.996     14.243
   13086      953.833333     -0.001      3.182     -0.007      2.122     -7.457    -15.855     14.851
   13087      953.851852     -0.001      3.138     -0.001      2.088     -7.385    -16.448     15.397
   13088      953.870370     -0.002      3.132      0.005      2.095     -7.329    -17.708     14.600
   13089      953.888889     -0.002      3.170     -0.000      2.116     -7.463    -14.774     16.929
   13090      953.907407     -0.000      3.152     -0.007      2.101     -7.398    -15.201     16.565
   13091      953.925926     -0.002      3.176     -0.007      2.131     -7.459    -20.004     15.148
   13092      953.944444     -0.002      3.149      0.001      2.098     -7.418    -14.821     14.299
   13093      953.962963     -0.001      3.150      0.002      2.105     -7.357    -17.118     16.482
   13094      953.981481     -0.001      3.163      0.000      2.112     -7.390    -19.037     16.289
   13095      954.000000     -0.002      3.193     -0.007      2.129     -7.481    -15.221     14.890
   13096      954.018519     -0.003      3.144      0.003      2.108     -7.346    -20.104     14.429
   13097      954.037037     -0.001      3.164      0.004      2.105     -7.445    -17.769     14.856
   13098      954.055556     -0.001      3.152     -0.001      2.108     -7.395    -16.149     15.247
