#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12361      940.407407     -0.001      2.369      0.010      1.568     -5.527    -61.637     14.544
   12362      940.425926      0.009      2.350      0.016      1.559     -5.490    -52.659     14.150
   12363      940.444444      0.007      2.358      0.014      1.560     -5.483    -58.171     18.314
   12364      940.462963      0.009      2.380      0.010      1.576     -5.532    -56.986     14.635
   12365      940.481481      0.004      2.351      0.005      1.557     -5.481    -58.918     11.686
   12366      940.500000      0.007      2.375      0.006      1.575     -5.512    -57.602     20.953
   12367      940.518519      0.006      2.361      0.008      1.559     -5.491    -61.977     18.484
   12368      940.537037      0.002      2.351      0.010      1.552     -5.487    -59.787     15.104
   12369      940.555556      0.008      2.353      0.010      1.555     -5.459    -59.417     18.130
   12370      940.574074      0.005      2.356      0.007      1.554     -5.480    -56.784     15.000
   12371      940.592593      0.003      2.333      0.005      1.547     -5.453    -54.635     17.213
   12372      940.611111      0.002      2.343      0.004      1.550     -5.445    -60.277     16.287
   12373      940.629630      0.004      2.354      0.008      1.559     -5.503    -57.345     13.645
   12374      940.648148      0.002      2.368      0.006      1.566     -5.530    -63.762     19.057
   12375      940.666667      0.005      2.359      0.013      1.563     -5.508    -57.321     15.130
   12376      940.685185      0.006      2.356      0.012      1.555     -5.499    -56.553     16.071
   12377      940.703704      0.005      2.378      0.014      1.575     -5.542    -58.236     18.136
   12378      940.722222      0.007      2.361      0.008      1.562     -5.496    -54.365     14.772
   12379      940.740741      0.003      2.360      0.005      1.560     -5.493    -58.582     15.945
   12380      940.759259      0.002      2.354      0.013      1.555     -5.510    -62.928     14.714
   12381      940.777778      0.009      2.366      0.014      1.569     -5.481    -61.265     16.284
   12382      940.796296      0.005      2.350      0.015      1.555     -5.473    -56.714     19.335
   12383      940.814815      0.002      2.357      0.006      1.557     -5.485    -60.257     19.656
   12384      940.833333      0.004      2.378      0.004      1.579     -5.512    -60.422     17.111
   12385      940.851852      0.004      2.384      0.008      1.579     -5.546    -63.052     14.631
   12386      940.870370      0.009      2.341      0.008      1.545     -5.418    -60.567     16.029
   12387      940.888889      0.003      2.370      0.009      1.569     -5.527    -58.575     14.954
   12388      940.907407      0.002      2.348      0.004      1.548     -5.462    -62.934     17.313
   12389      940.925926      0.002      2.379      0.005      1.575     -5.533    -58.890     12.061
   12390      940.944444      0.004      2.352      0.007      1.561     -5.477    -59.201     18.038
   12391      940.962963     -0.000      2.358      0.005      1.563     -5.500    -59.836     16.398
   12392      940.981481      0.004      2.352      0.002      1.553     -5.486    -57.125     17.534
   12393      941.000000      0.001      2.337      0.006      1.541     -5.457    -61.921     15.764
   12394      941.018519      0.002      2.388      0.008      1.583     -5.547    -58.860     14.641
   12395      941.037037      0.001      2.357      0.005      1.558     -5.465    -59.906     13.985
   12396      941.055556     -0.000      2.385      0.006      1.579     -5.562    -60.713     17.506
   12397      941.074074     -0.000      2.374      0.006      1.572     -5.513    -67.172     15.749
   12398      941.092593     -0.000      2.380      0.007      1.572     -5.571    -60.530     14.653
   12399      941.111111     -0.001      2.364      0.008      1.559     -5.534    -63.754     14.696
   12400      941.129630     -0.002      2.361      0.007      1.559     -5.516    -63.751     16.667
   12401      941.148148      0.002      2.357      0.007      1.560     -5.486    -54.655     15.762
   12402      941.166667      0.002      2.366      0.008      1.561     -5.524    -59.808     17.383
   12403      941.185185     -0.002      2.357      0.004      1.562     -5.513    -57.448     15.313
   12404      941.203704      0.005      2.384      0.009      1.575     -5.540    -58.037     15.009
   12405      941.222222      0.005      2.379      0.006      1.574     -5.525    -60.744     12.411
   12406      941.240741     -0.004      2.362      0.007      1.562     -5.520    -62.187     16.424
   12407      941.259259      0.002      2.357      0.002      1.562     -5.478    -62.182     15.580
   12408      941.277778      0.000      2.364     -0.002      1.564     -5.489    -59.941     14.776
   12409      941.296296      0.003      2.371      0.008      1.567     -5.516    -60.257     19.606
   12410      941.314815      0.002      2.370      0.006      1.571     -5.518    -60.756     17.087
   12411      941.333333     -0.000      2.373     -0.002      1.569     -5.502    -61.636     15.161
   12412      941.351852     -0.003      2.361      0.000      1.563     -5.496    -56.928     16.849
   12413      941.370370     -0.004      2.366      0.003      1.565     -5.548    -59.708     15.579
   12414      941.388889     -0.001      2.357      0.003      1.562     -5.480    -55.188     16.014
   12415      941.407407      0.001      2.372      0.003      1.570     -5.496    -55.171     19.201
   12416      941.425926      0.003      2.349      0.007      1.552     -5.475    -58.486     17.341
   12417      941.444444     -0.002      2.376     -0.001      1.570     -5.521    -60.900     16.213
   12418      941.462963      0.002      2.357      0.006      1.559     -5.493    -59.211     12.598
   12419      941.481481      0.001      2.376     -0.000      1.569     -5.511    -61.612     16.806
   12420      941.500000     -0.001      2.338      0.001      1.546     -5.477    -59.751     13.420
   12421      941.518519     -0.000      2.357      0.003      1.557     -5.511    -53.910     18.829
   12422      941.537037      0.002      2.359      0.004      1.563     -5.513    -55.728     12.348
   12423      941.555556     -0.004      2.359     -0.000      1.558     -5.492    -57.554     17.329
   12424      941.574074     -0.003      2.364     -0.002      1.562     -5.521    -56.997     17.510
   12425      941.592593     -0.003      2.351      0.004      1.550     -5.486    -58.522     14.648
   12426      941.611111     -0.007      2.379     -0.005      1.573     -5.530    -58.026     16.590
   12427      941.629630     -0.001      2.361     -0.003      1.563     -5.474    -60.178     15.391
   12428      941.648148      0.002      2.382      0.005      1.579     -5.527    -61.068     14.984
   12429      941.666667     -0.002      2.389     -0.000      1.578     -5.565    -58.343     17.671
   12430      941.685185     -0.004      2.369      0.001      1.567     -5.522    -64.075     17.230
   12431      941.703704     -0.003      2.363      0.003      1.563     -5.519    -60.704     15.350
   12432      941.722222     -0.001      2.376     -0.001      1.568     -5.536    -63.441     16.903
   12433      941.740741     -0.004      2.386      0.003      1.576     -5.588    -59.070     14.328
   12434      941.759259     -0.004      2.364     -0.004      1.561     -5.488    -62.998     15.040
   12435      941.777778     -0.002      2.348     -0.001      1.553     -5.458    -57.244     15.107
   12436      941.796296     -0.002      2.385      0.004      1.580     -5.558    -59.074     14.924
   12437      941.814815     -0.002      2.377      0.001      1.569     -5.537    -60.726     16.379
   12438      941.833333     -0.006      2.378     -0.001      1.573     -5.543    -62.505     15.987
   12439      941.851852     -0.002      2.381      0.005      1.580     -5.531    -61.140     19.210
   12440      941.870370     -0.002      2.374      0.003      1.570     -5.516    -62.572     15.639
   12441      941.888889     -0.002      2.372     -0.001      1.564     -5.544    -58.024     20.966
   12442      941.907407     -0.005      2.386     -0.002      1.582     -5.571    -61.237     14.131
   12443      941.925926     -0.003      2.368      0.003      1.568     -5.520    -57.525     15.323
   12444      941.944444     -0.004      2.372     -0.005      1.571     -5.510    -56.530     16.021
   12445      941.962963     -0.006      2.354      0.003      1.557     -5.515    -58.357     14.548
   12446      941.981481     -0.006      2.382      0.001      1.575     -5.565    -54.378     14.547
   12447      942.000000     -0.000      2.369      0.006      1.570     -5.526    -55.042     15.315
   12448      942.018519     -0.007      2.386     -0.001      1.575     -5.576    -62.279     20.619
   12449      942.037037     -0.007      2.389      0.002      1.577     -5.596    -59.365     14.940
   12450      942.055556     -0.006      2.387     -0.001      1.574     -5.584    -61.062     16.325
   12451      942.074074     -0.008      2.365     -0.002      1.569     -5.528    -57.938     14.574
   12452      942.092593     -0.011      2.375     -0.003      1.572     -5.556    -60.156     15.355
   12453      942.111111     -0.006      2.381     -0.013      1.575     -5.535    -59.266     16.583
   12454      942.129630     -0.008      2.374      0.000      1.568     -5.551    -60.030     14.587
   12455      942.148148     -0.007      2.379     -0.005      1.576     -5.546    -57.158     14.038
   12456      942.166667     -0.009      2.383      0.002      1.581     -5.551    -63.256     16.043
