#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14502      980.055556     -0.001      3.313     -0.002      2.217     -7.762    -14.791     15.893
   14503      980.074074      0.005      3.316      0.003      2.209     -7.807    -16.558     15.968
   14504      980.092593      0.006      3.291      0.008      2.200     -7.707    -15.258     16.359
   14505      980.111111      0.001      3.325      0.006      2.218     -7.817    -16.040     17.011
   14506      980.129630      0.010      3.303      0.012      2.201     -7.782    -17.129     17.119
   14507      980.148148      0.000      3.331     -0.002      2.227     -7.818    -17.804     17.797
   14508      980.166667      0.000      3.316      0.001      2.214     -7.763    -15.424     15.809
   14509      980.185185      0.003      3.331      0.006      2.226     -7.833    -16.899     16.771
   14510      980.203704      0.007      3.308      0.004      2.213     -7.726    -15.454     16.258
   14511      980.222222      0.007      3.304      0.004      2.204     -7.753    -17.182     15.957
   14512      980.240741      0.009      3.336      0.015      2.227     -7.822    -17.419     16.948
   14513      980.259259      0.004      3.314      0.012      2.228     -7.728    -15.367     17.033
   14514      980.277778      0.004      3.314     -0.001      2.213     -7.767    -16.068     16.070
   14515      980.296296      0.005      3.331      0.014      2.223     -7.817    -16.084     16.291
   14516      980.314815      0.013      3.307      0.003      2.209     -7.722    -14.744     18.360
   14517      980.333333      0.001      3.326     -0.002      2.223     -7.782    -15.632     15.827
   14518      980.351852      0.005      3.283      0.002      2.192     -7.673    -16.098     15.900
   14519      980.370370      0.010      3.315      0.003      2.208     -7.749    -16.073     15.949
   14520      980.388889     -0.001      3.292      0.006      2.195     -7.734    -18.085     15.875
   14521      980.407407      0.007      3.300      0.022      2.204     -7.730    -16.731     15.621
   14522      980.425926      0.010      3.313      0.008      2.219     -7.739    -15.581     17.009
   14523      980.444444      0.001      3.311      0.010      2.213     -7.778    -16.140     17.742
   14524      980.462963      0.003      3.329      0.012      2.222     -7.830    -17.531     17.459
   14525      980.481481      0.003      3.270      0.012      2.192     -7.670    -16.248     16.165
   14526      980.500000      0.007      3.334      0.007      2.229     -7.802    -16.917     16.790
   14527      980.518519      0.010      3.317      0.015      2.210     -7.774    -15.044     15.426
   14528      980.537037      0.002      3.341      0.005      2.231     -7.851    -17.237     15.705
   14529      980.555556      0.008      3.310      0.011      2.213     -7.773    -15.485     15.178
   14530      980.574074      0.009      3.321      0.012      2.223     -7.758    -16.077     15.687
   14531      980.592593      0.012      3.312      0.011      2.217     -7.724    -15.778     17.864
   14532      980.611111      0.011      3.334      0.016      2.239     -7.784    -15.722     14.605
   14533      980.629630      0.003      3.288      0.009      2.197     -7.739    -15.487     15.403
   14534      980.648148      0.013      3.335      0.010      2.221     -7.812    -18.172     19.094
   14535      980.666667      0.011      3.303      0.009      2.206     -7.738    -16.878     15.603
   14536      980.685185      0.008      3.312      0.009      2.217     -7.750    -16.210     15.143
   14537      980.703704      0.007      3.299      0.006      2.200     -7.749    -16.718     19.128
   14538      980.722222      0.013      3.306     -0.001      2.210     -7.697    -15.399     17.249
   14539      980.740741      0.005      3.325      0.006      2.222     -7.815    -17.546     15.681
   14540      980.759259      0.010      3.317      0.013      2.216     -7.758    -14.894     18.055
   14541      980.777778      0.005      3.325      0.013      2.223     -7.828    -16.570     15.534
   14542      980.796296      0.010      3.317      0.011      2.212     -7.777    -15.543     16.135
   14543      980.814815      0.011      3.300      0.008      2.200     -7.746    -17.743     16.985
   14544      980.833333      0.011      3.309      0.012      2.202     -7.713    -15.935     16.345
   14545      980.851852      0.019      3.336      0.012      2.232     -7.780    -17.143     16.849
   14546      980.870370      0.009      3.324      0.011      2.227     -7.783    -16.996     16.779
   14547      980.888889      0.015      3.343      0.011      2.231     -7.817    -19.434     17.040
   14548      980.907407      0.007      3.315      0.003      2.214     -7.750    -16.782     18.634
   14549      980.925926      0.009      3.320      0.010      2.214     -7.792    -16.445     15.349
   14550      980.944444      0.015      3.330      0.014      2.220     -7.811    -14.767     16.966
   14551      980.962963      0.013      3.318      0.013      2.216     -7.753    -15.720     14.440
   14552      980.981481      0.015      3.325      0.020      2.221     -7.778    -15.805     15.907
   14553      981.000000      0.018      3.317      0.028      2.220     -7.758    -17.991     17.931
   14554      981.018519      0.010      3.329      0.019      2.227     -7.777    -15.148     16.659
   14555      981.037037      0.013      3.331      0.009      2.221     -7.802    -16.719     16.799
   14556      981.055556      0.012      3.307      0.013      2.208     -7.751    -15.392     16.830
   14557      981.074074      0.014      3.321      0.018      2.220     -7.763    -15.726     16.217
   14558      981.092593      0.013      3.294      0.013      2.205     -7.680    -17.996     16.020
   14559      981.111111      0.016      3.312      0.030      2.215     -7.795    -16.527     15.870
   14560      981.129630      0.012      3.321      0.012      2.224     -7.775    -15.797     15.890
   14561      981.148148      0.014      3.317      0.015      2.222     -7.775    -16.578     14.878
   14562      981.166667      0.018      3.304      0.014      2.209     -7.722    -14.989     15.503
   14563      981.185185      0.015      3.327      0.015      2.220     -7.768    -15.397     16.843
   14564      981.203704      0.015      3.316      0.024      2.215     -7.772    -16.402     17.658
   14565      981.222222      0.013      3.328      0.002      2.219     -7.763    -15.915     16.855
   14566      981.240741      0.016      3.320      0.007      2.214     -7.758    -15.147     15.793
   14567      981.259259      0.015      3.338      0.016      2.241     -7.778    -16.646     15.514
   14568      981.277778      0.011      3.310      0.017      2.221     -7.728    -16.439     16.260
   14569      981.296296      0.015      3.353      0.011      2.237     -7.828    -16.391     16.673
   14570      981.314815      0.013      3.313      0.019      2.208     -7.745    -17.023     17.047
   14571      981.333333      0.017      3.320      0.022      2.218     -7.754    -16.001     16.475
   14572      981.351852      0.014      3.275      0.015      2.192     -7.666    -16.808     15.979
   14573      981.370370      0.008      3.332      0.012      2.230     -7.822    -16.777     15.826
   14574      981.388889      0.011      3.315      0.012      2.216     -7.777    -17.270     16.711
   14575      981.407407      0.011      3.335      0.013      2.231     -7.781    -15.664     17.240
   14576      981.425926      0.011      3.301      0.017      2.211     -7.718    -15.516     18.770
   14577      981.444444      0.009      3.311      0.014      2.213     -7.762    -15.893     15.699
   14578      981.462963      0.017      3.300      0.009      2.201     -7.710    -16.998     15.992
   14579      981.481481      0.016      3.281      0.015      2.183     -7.662    -15.950     15.374
   14580      981.500000      0.017      3.339      0.005      2.230     -7.790    -16.878     16.509
   14581      981.518519      0.019      3.344      0.012      2.240     -7.771    -16.052     16.065
   14582      981.537037      0.016      3.293      0.010      2.201     -7.671    -17.069     17.509
   14583      981.555556      0.016      3.336      0.014      2.232     -7.786    -15.359     15.158
   14584      981.574074      0.017      3.323      0.025      2.220     -7.794    -17.782     16.451
   14585      981.592593      0.012      3.302      0.007      2.205     -7.723    -15.853     17.916
   14586      981.611111      0.016      3.310      0.017      2.207     -7.767    -16.810     16.926
   14587      981.629630      0.016      3.325      0.025      2.216     -7.823    -16.710     16.538
   14588      981.648148      0.011      3.332      0.018      2.233     -7.755    -15.357     17.172
   14589      981.666667      0.024      3.327      0.026      2.225     -7.735    -18.127     15.807
   14590      981.685185      0.021      3.337      0.026      2.227     -7.809    -16.919     15.619
   14591      981.703704      0.015      3.302      0.017      2.208     -7.701    -18.377     16.362
   14592      981.722222      0.019      3.296      0.010      2.207     -7.656    -17.012     17.273
   14593      981.740741      0.021      3.341      0.021      2.224     -7.839    -14.776     16.882
   14594      981.759259      0.011      3.321      0.016      2.223     -7.763    -15.362     16.755
   14595      981.777778      0.016      3.345      0.018      2.235     -7.804    -15.520     15.751
   14596      981.796296      0.011      3.316      0.005      2.216     -7.758    -16.336     16.061
   14597      981.814815      0.017      3.326      0.015      2.230     -7.720    -14.884     15.675
   14598      981.833333      0.014      3.300      0.020      2.212     -7.725    -16.129     15.352
   14599      981.851852      0.017      3.314      0.015      2.215     -7.740    -15.800     16.695
