#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   15239      993.703704     -0.011      3.212     -0.012      2.181     -7.419    -11.121     11.376
   15240      993.722222     -0.010      3.188     -0.002      2.162     -7.377    -11.076     10.986
   15241      993.740741     -0.007      3.172     -0.002      2.152     -7.347    -11.073     11.143
   15242      993.759259     -0.013      3.205     -0.013      2.175     -7.421    -11.489     11.258
   15243      993.777778     -0.010      3.195     -0.010      2.172     -7.392    -11.269     11.177
   15244      993.796296     -0.012      3.194     -0.012      2.170     -7.393    -11.292     11.544
   15245      993.814815     -0.009      3.217     -0.012      2.180     -7.450    -11.322     11.824
   15246      993.833333     -0.013      3.186     -0.012      2.158     -7.377    -11.798     11.426
   15247      993.851852     -0.010      3.210     -0.018      2.176     -7.437    -10.931     11.093
   15248      993.870370     -0.007      3.161      0.000      2.149     -7.337    -11.166     11.075
   15249      993.888889     -0.011      3.183     -0.011      2.156     -7.383    -11.004     11.063
   15250      993.907407     -0.011      3.220     -0.010      2.178     -7.482    -11.462     10.982
   15251      993.925926     -0.012      3.178     -0.011      2.160     -7.361    -11.385     11.511
   15252      993.944444     -0.013      3.205     -0.008      2.172     -7.437    -11.266     11.755
   15253      993.962963     -0.010      3.186     -0.001      2.155     -7.391    -11.053     11.323
   15254      993.981481     -0.009      3.208     -0.007      2.173     -7.424    -11.273     11.457
   15255      994.000000     -0.013      3.193     -0.012      2.172     -7.378    -11.518     11.514
   15256      994.018519     -0.014      3.197     -0.014      2.166     -7.408    -11.606     11.285
   15257      994.037037     -0.016      3.187     -0.029      2.167     -7.350    -11.133     11.055
   15258      994.055556     -0.013      3.190     -0.015      2.162     -7.385    -11.094     11.104
   15259      994.074074     -0.012      3.183     -0.013      2.153     -7.383    -11.187     11.878
   15260      994.092593     -0.014      3.194     -0.012      2.168     -7.397    -11.041     10.984
   15261      994.111111     -0.014      3.202     -0.011      2.171     -7.425    -10.971     11.116
   15262      994.129630     -0.014      3.207     -0.010      2.172     -7.450    -11.527     11.330
   15263      994.148148     -0.014      3.208     -0.020      2.176     -7.413    -11.365     11.058
   15264      994.166667     -0.012      3.186     -0.017      2.165     -7.354    -11.170     11.288
   15265      994.185185     -0.014      3.196     -0.019      2.161     -7.383    -11.488     11.217
   15266      994.203704     -0.010      3.205     -0.012      2.174     -7.405    -11.250     11.621
   15267      994.222222     -0.014      3.169     -0.021      2.150     -7.301    -11.187     11.396
   15268      994.240741     -0.014      3.202     -0.010      2.166     -7.445    -11.242     11.268
   15269      994.259259     -0.015      3.190     -0.015      2.159     -7.399    -11.377     11.701
   15270      994.277778     -0.012      3.204     -0.012      2.177     -7.415    -11.978     11.262
   15271      994.296296     -0.016      3.217     -0.029      2.181     -7.428    -11.399     11.191
   15272      994.314815     -0.012      3.184     -0.015      2.158     -7.383    -11.300     11.127
   15273      994.333333     -0.014      3.185     -0.013      2.160     -7.363    -11.312     11.096
   15274      994.351852     -0.014      3.191     -0.016      2.167     -7.372    -11.280     11.434
   15275      994.370370     -0.009      3.191     -0.011      2.161     -7.421    -11.916     11.098
   15276      994.388889     -0.013      3.198     -0.016      2.173     -7.400    -11.020     10.902
   15277      994.407407     -0.015      3.186     -0.021      2.161     -7.364    -11.251     11.079
   15278      994.425926     -0.013      3.192     -0.014      2.157     -7.410    -11.309     11.286
   15279      994.444444     -0.012      3.187     -0.012      2.170     -7.356    -11.228     11.040
   15280      994.462963     -0.016      3.196     -0.012      2.170     -7.405    -11.407     11.556
   15281      994.481481     -0.011      3.178     -0.013      2.148     -7.373    -11.278     11.391
   15282      994.500000     -0.011      3.181     -0.015      2.154     -7.383    -10.937     11.205
   15283      994.518519     -0.018      3.174     -0.019      2.160     -7.313    -11.138     11.312
   15284      994.537037     -0.012      3.207     -0.007      2.178     -7.420    -11.171     11.328
   15285      994.555556     -0.010      3.194     -0.008      2.164     -7.398    -11.053     11.349
   15286      994.574074     -0.014      3.181     -0.013      2.157     -7.370    -11.242     11.302
   15287      994.592593     -0.014      3.174     -0.021      2.149     -7.343    -11.587     11.150
   15288      994.611111     -0.009      3.181     -0.008      2.151     -7.364    -11.550     11.587
   15289      994.629630     -0.016      3.201     -0.027      2.170     -7.384    -11.400     11.282
   15290      994.648148     -0.013      3.196     -0.011      2.169     -7.390    -11.113     11.110
   15291      994.666667     -0.011      3.188     -0.012      2.164     -7.370    -11.326     11.677
   15292      994.685185     -0.016      3.193     -0.018      2.158     -7.387    -11.008     10.897
   15293      994.703704     -0.015      3.180     -0.012      2.158     -7.369    -11.089     11.089
   15294      994.722222     -0.014      3.176     -0.011      2.152     -7.364    -11.132     10.965
   15295      994.740741     -0.014      3.156     -0.017      2.130     -7.352    -11.030     11.171
   15296      994.759259     -0.015      3.180     -0.011      2.156     -7.345    -11.140     11.229
   15297      994.777778     -0.013      3.193     -0.015      2.173     -7.389    -11.377     11.102
   15298      994.796296     -0.015      3.161     -0.017      2.143     -7.295    -11.028     10.823
   15299      994.814815     -0.014      3.201     -0.026      2.173     -7.396    -11.136     11.185
   15300      994.833333     -0.013      3.195     -0.018      2.166     -7.374    -11.606     11.433
   15301      994.851852     -0.019      3.201     -0.018      2.175     -7.409    -11.109     11.156
   15302      994.870370     -0.013      3.175     -0.012      2.152     -7.356    -11.341     11.097
   15303      994.888889     -0.013      3.201     -0.009      2.171     -7.410    -11.189     11.152
   15304      994.907407     -0.016      3.204     -0.015      2.168     -7.455    -11.091     11.172
   15305      994.925926     -0.015      3.195     -0.015      2.162     -7.427    -11.234     11.367
   15306      994.944444     -0.013      3.212     -0.003      2.182     -7.419    -11.426     11.327
   15307      994.962963     -0.015      3.162     -0.015      2.146     -7.333    -11.029     11.172
   15308      994.981481     -0.014      3.178     -0.014      2.156     -7.351    -11.307     11.201
   15309      995.000000     -0.016      3.193     -0.022      2.163     -7.410    -11.263     11.719
   15310      995.018519     -0.015      3.191     -0.019      2.169     -7.354    -11.389     11.136
   15311      995.037037     -0.016      3.164     -0.023      2.137     -7.317    -11.096     11.213
   15312      995.055556     -0.015      3.173     -0.008      2.151     -7.378    -11.225     10.928
   15313      995.074074     -0.010      3.202     -0.007      2.170     -7.447    -11.274     11.433
   15314      995.092593     -0.015      3.188     -0.013      2.166     -7.381    -11.271     11.509
   15315      995.111111     -0.011      3.166     -0.010      2.145     -7.329    -11.051     11.129
   15316      995.129630     -0.014      3.193     -0.021      2.169     -7.363    -11.040     11.121
   15317      995.148148     -0.012      3.172     -0.012      2.151     -7.319    -10.875     11.260
   15318      995.166667     -0.015      3.175     -0.016      2.154     -7.342    -11.311     11.387
   15319      995.185185     -0.015      3.179     -0.015      2.161     -7.362    -11.526     11.146
   15320      995.203704     -0.016      3.179     -0.028      2.150     -7.349    -11.216     11.181
   15321      995.222222     -0.015      3.175     -0.018      2.150     -7.339    -10.939     11.300
   15322      995.240741     -0.014      3.162     -0.021      2.141     -7.330    -11.087     11.335
   15323      995.259259     -0.016      3.191     -0.011      2.159     -7.395    -11.463     11.443
   15324      995.277778     -0.009      3.178     -0.006      2.157     -7.362    -11.286     11.033
   15325      995.296296     -0.015      3.186     -0.015      2.162     -7.388    -11.348     11.406
   15326      995.314815     -0.013      3.176     -0.014      2.156     -7.363    -10.899     11.043
   15327      995.333333     -0.017      3.199     -0.016      2.172     -7.428    -11.233     11.292
   15328      995.351852     -0.015      3.193     -0.023      2.165     -7.378    -11.342     11.131
   15329      995.370370     -0.013      3.184     -0.016      2.166     -7.347    -11.367     11.212
   15330      995.388889     -0.013      3.218     -0.017      2.182     -7.455    -11.133     11.387
   15331      995.407407     -0.011      3.221     -0.009      2.187     -7.461    -11.478     11.625
