#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   12426      941.611111     -0.000      3.011     -0.003      2.029     -7.021    -16.896     10.679
   12427      941.629630     -0.000      3.069      0.004      2.064     -7.185    -17.797     11.391
   12428      941.648148      0.000      3.092      0.000      2.079     -7.217    -18.233     11.414
   12429      941.666667     -0.000      3.071     -0.002      2.066     -7.184    -17.834     11.299
   12430      941.685185     -0.000      2.957      0.005      2.000     -6.853    -15.283     10.667
   12431      941.703704     -0.000      2.941     -0.009      1.998     -6.777    -14.109     10.817
   12432      941.722222     -0.000      3.020      0.005      2.034     -7.017    -16.769     10.699
   12433      941.740741     -0.000      3.082      0.005      2.064     -7.218    -18.197     11.186
   12434      941.759259      0.000      2.950      0.006      1.997     -6.835    -15.657     10.345
   12435      941.777778      0.000      3.100      0.014      2.090     -7.257    -18.211     11.380
   12436      941.796296     -0.000      3.057     -0.001      2.055     -7.140    -17.605     11.164
   12437      941.814815     -0.000      3.067     -0.003      2.058     -7.177    -18.087     11.437
   12438      941.833333      0.000      2.977     -0.003      2.010     -6.911    -15.852     11.296
   12439      941.851852     -0.000      3.072      0.003      2.072     -7.163    -18.008     11.229
   12440      941.870370      0.000      3.085      0.003      2.072     -7.230    -18.143     11.400
   12441      941.888889     -0.000      3.021      0.009      2.036     -7.048    -16.853     10.801
   12442      941.907407      0.000      3.056     -0.002      2.063     -7.121    -17.704     11.142
   12443      941.925926     -0.000      2.990     -0.002      2.024     -6.912    -15.902     10.729
   12444      941.944444      0.000      3.029      0.007      2.041     -7.093    -17.053     11.137
   12445      941.962963      0.000      3.050      0.004      2.051     -7.127    -17.751     11.227
   12446      941.981481      0.000      3.017      0.003      2.028     -7.065    -16.480     10.842
   12447      942.000000     -0.000      3.075      0.006      2.064     -7.224    -17.199     11.530
   12448      942.018519      0.000      3.073     -0.002      2.067     -7.181    -17.536     11.209
   12449      942.037037     -0.000      2.983     -0.009      2.013     -6.911    -15.429     10.652
   12450      942.055556     -0.000      2.984      0.001      2.014     -6.943    -16.023     10.732
   12451      942.074074     -0.000      2.890      0.002      1.958     -6.692    -14.917     10.180
   12452      942.092593      0.000      2.942     -0.004      1.996     -6.776    -14.983     10.795
   12453      942.111111      0.000      2.924      0.005      1.989     -6.727    -13.399     10.214
   12454      942.129630     -0.000      3.072     -0.002      2.063     -7.188    -18.118     11.318
   12455      942.148148      0.000      3.057      0.003      2.053     -7.158    -17.738     11.437
   12456      942.166667      0.000      3.123      0.002      2.097     -7.335    -18.595     11.927
   12457      942.185185      0.000      3.046      0.004      2.050     -7.128    -17.025     11.211
   12458      942.203704     -0.000      2.982      0.002      2.011     -6.930    -16.038     10.512
   12459      942.222222     -0.000      3.045     -0.002      2.038     -7.112    -17.979     11.472
   12460      942.240741      0.000      3.073     -0.003      2.058     -7.216    -17.843     11.411
   12461      942.259259      0.000      3.003      0.004      2.020     -6.983    -16.896     10.884
   12462      942.277778     -0.000      2.957     -0.005      2.001     -6.833    -15.148     10.618
   12463      942.296296      0.000      3.064      0.005      2.059     -7.166    -17.984     11.065
   12464      942.314815     -0.000      3.013     -0.006      2.037     -7.024    -17.339     10.822
   12465      942.333333      0.000      3.080      0.011      2.071     -7.192    -18.646     11.719
   12466      942.351852     -0.000      2.901      0.002      1.966     -6.697    -14.790     10.083
   12467      942.370370     -0.000      3.037      0.000      2.036     -7.130    -18.760     11.200
   12468      942.388889      0.000      3.044      0.001      2.051     -7.079    -16.860     10.875
   12469      942.407407      0.000      2.966      0.002      2.009     -6.868    -15.532     10.417
   12470      942.425926     -0.000      2.947      0.003      1.995     -6.837    -15.657     10.367
   12471      942.444444      0.000      2.935      0.005      1.987     -6.816    -15.132     10.447
   12472      942.462963     -0.000      2.989      0.003      2.018     -6.968    -15.955     11.071
   12473      942.481481      0.000      2.945      0.007      1.994     -6.841    -15.730     10.874
   12474      942.500000     -0.000      2.995      0.008      2.022     -7.001    -16.351     10.978
   12475      942.518519      0.000      3.069      0.010      2.057     -7.212    -18.520     11.545
   12476      942.537037     -0.000      2.906     -0.002      1.977     -6.707    -14.260     10.295
   12477      942.555556      0.000      3.090      0.001      2.072     -7.245    -18.800     11.437
   12478      942.574074      0.000      3.018     -0.003      2.040     -7.021    -16.135     10.881
   12479      942.592593     -0.000      3.055     -0.004      2.053     -7.139    -17.142     11.324
   12480      942.611111     -0.000      2.965      0.004      2.002     -6.886    -15.958     10.707
   12481      942.629630      0.000      3.045     -0.003      2.046     -7.134    -18.160     11.179
   12482      942.648148     -0.000      3.064     -0.000      2.064     -7.144    -17.375     11.187
   12483      942.666667      0.000      3.023      0.003      2.037     -7.043    -17.471     11.261
   12484      942.685185     -0.000      3.054      0.003      2.050     -7.168    -17.465     11.175
   12485      942.703704      0.000      2.954     -0.002      1.994     -6.832    -15.306     10.497
   12486      942.722222     -0.000      2.999     -0.001      2.013     -7.003    -16.967     11.215
   12487      942.740741      0.000      3.028      0.003      2.048     -7.077    -17.102     10.845
   12488      942.759259     -0.000      3.085     -0.006      2.079     -7.184    -18.371     11.255
   12489      942.777778      0.000      2.887      0.006      1.965     -6.666    -15.029     10.382
   12490      942.796296     -0.000      3.017      0.002      2.040     -6.995    -16.919     10.744
   12491      942.814815     -0.000      3.101     -0.003      2.080     -7.258    -17.934     11.571
   12492      942.833333     -0.000      3.076     -0.003      2.062     -7.205    -18.296     11.593
   12493      942.851852     -0.000      3.019     -0.001      2.031     -7.041    -16.923     10.796
   12494      942.870370     -0.000      3.054     -0.002      2.061     -7.105    -17.428     11.178
   12495      942.888889     -0.000      3.083     -0.002      2.066     -7.230    -19.247     12.079
   12496      942.907407      0.000      2.970     -0.003      2.014     -6.877    -15.448     10.486
   12497      942.925926     -0.000      3.031      0.002      2.035     -7.052    -17.424     11.276
   12498      942.944444      0.000      3.060      0.008      2.055     -7.178    -17.634     11.156
   12499      942.962963      0.000      2.979     -0.002      2.008     -6.899    -15.629     10.672
   12500      942.981481     -0.000      3.083     -0.006      2.076     -7.164    -18.219     11.588
   12501      943.000000      0.000      2.994      0.000      2.015     -6.985    -16.054     11.063
   12502      943.018519      0.000      2.975      0.000      2.009     -6.911    -15.951     10.704
   12503      943.037037     -0.000      3.047      0.002      2.045     -7.121    -17.977     11.516
   12504      943.055556     -0.000      3.010      0.000      2.027     -7.031    -16.810     11.020
   12505      943.074074      0.000      3.081      0.007      2.064     -7.250    -18.321     11.528
   12506      943.092593      0.000      2.900      0.004      1.970     -6.697    -14.757     10.730
   12507      943.111111     -0.000      3.028      0.010      2.038     -7.085    -16.929     11.024
   12508      943.129630     -0.000      3.027     -0.006      2.033     -7.070    -17.607     11.448
   12509      943.148148      0.000      2.972      0.013      2.000     -6.933    -15.869     10.755
   12510      943.166667      0.000      2.972     -0.000      2.008     -6.913    -16.001     10.979
   12511      943.185185      0.000      2.882     -0.000      1.953     -6.666    -14.438     10.240
   12512      943.203704     -0.000      3.021      0.003      2.040     -7.050    -16.983     10.910
   12513      943.222222     -0.000      3.079     -0.006      2.075     -7.177    -18.007     11.568
   12514      943.240741     -0.000      3.054      0.011      2.051     -7.153    -17.734     11.960
   12515      943.259259      0.000      3.046      0.001      2.048     -7.091    -17.402     11.080
   12516      943.277778      0.000      3.050      0.004      2.043     -7.154    -17.789     11.181
   12517      943.296296     -0.000      3.017      0.002      2.031     -7.034    -16.795     11.172
   12518      943.314815     -0.000      3.366     -0.011      2.288     -7.770    -15.106     12.369
   12519      943.333333     -0.000      3.066      0.003      2.056     -7.210    -18.850     11.653
