#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   15179      992.592593      0.001      2.675     -0.000      1.783     -6.258    -12.942     14.291
   15180      992.611111     -0.004      2.665      0.003      1.779     -6.275    -13.585     14.614
   15181      992.629630     -0.002      2.748     -0.000      1.836     -6.449    -13.585     13.424
   15182      992.648148     -0.004      2.665     -0.006      1.782     -6.257    -12.352     13.430
   15183      992.666667     -0.002      2.672     -0.007      1.783     -6.265    -12.822     12.235
   15184      992.685185     -0.002      2.700     -0.002      1.806     -6.317    -13.992     14.373
   15185      992.703704     -0.004      2.716     -0.002      1.810     -6.417    -14.458     14.003
   15186      992.722222     -0.002      2.684     -0.006      1.793     -6.297    -13.596     14.713
   15187      992.740741     -0.000      2.682      0.003      1.792     -6.287    -15.491     12.904
   15188      992.759259     -0.005      2.686      0.005      1.794     -6.318    -14.507     12.473
   15189      992.777778     -0.002      2.673     -0.002      1.786     -6.268    -14.056     14.017
   15190      992.796296      0.000      2.675      0.006      1.792     -6.255    -13.460     13.360
   15191      992.814815     -0.002      2.663      0.002      1.780     -6.258    -13.331     14.289
   15192      992.833333     -0.003      2.694     -0.003      1.803     -6.311    -13.121     12.847
   15193      992.851852      0.003      2.673     -0.001      1.790     -6.236    -12.383     13.985
   15194      992.870370     -0.002      2.665     -0.001      1.780     -6.238    -13.344     13.445
   15195      992.888889     -0.001      2.658      0.000      1.778     -6.245    -13.435     13.040
   15196      992.907407      0.002      2.692      0.001      1.792     -6.309    -12.892     14.481
   15197      992.925926     -0.000      2.674      0.000      1.787     -6.264    -13.144     12.821
   15198      992.944444     -0.001      2.704     -0.003      1.806     -6.326    -13.774     13.025
   15199      992.962963     -0.001      2.731     -0.011      1.828     -6.397    -12.350     13.501
   15200      992.981481      0.003      2.695      0.002      1.800     -6.298    -13.244     14.159
   15201      993.000000     -0.001      2.682      0.001      1.790     -6.318    -13.488     12.667
   15202      993.018519     -0.002      2.671     -0.001      1.784     -6.259    -12.846     12.677
   15203      993.037037     -0.001      2.672     -0.004      1.781     -6.253    -14.758     13.773
   15204      993.055556      0.004      2.675     -0.001      1.790     -6.237    -13.870     12.309
   15205      993.074074     -0.001      2.741     -0.000      1.833     -6.442    -13.035     13.230
   15206      993.092593      0.001      2.699      0.003      1.803     -6.342    -14.035     13.697
   15207      993.111111     -0.002      2.703      0.005      1.800     -6.362    -13.795     12.902
   15208      993.129630      0.001      2.680     -0.001      1.789     -6.260    -12.532     13.095
   15209      993.148148     -0.001      2.706     -0.003      1.817     -6.325    -15.998     13.575
   15210      993.166667     -0.004      2.680     -0.003      1.794     -6.287    -13.910     14.528
   15211      993.185185      0.001      2.697      0.004      1.799     -6.342    -13.178     13.989
   15212      993.203704     -0.001      2.673     -0.005      1.786     -6.257    -16.072     12.585
   15213      993.222222     -0.003      2.678     -0.000      1.791     -6.283    -12.614     12.647
   15214      993.240741      0.001      2.667     -0.010      1.782     -6.232    -12.594     14.344
   15215      993.259259     -0.002      2.675     -0.001      1.791     -6.273    -12.738     12.974
   15216      993.277778      0.000      2.720      0.005      1.818     -6.389    -13.182     13.619
   15217      993.296296      0.002      2.689     -0.003      1.792     -6.309    -12.908     13.302
   15218      993.314815     -0.002      2.684     -0.001      1.793     -6.300    -13.876     16.220
   15219      993.333333      0.002      2.711      0.003      1.810     -6.333    -12.669     12.402
   15220      993.351852     -0.006      2.694     -0.004      1.797     -6.345    -14.915     13.149
   15221      993.370370     -0.002      2.687     -0.002      1.793     -6.316    -13.454     13.509
   15222      993.388889     -0.005      2.666     -0.002      1.774     -6.303    -13.131     13.026
   15223      993.407407     -0.003      2.688     -0.007      1.794     -6.307    -13.004     13.161
   15224      993.425926      0.000      2.713      0.010      1.817     -6.360    -12.666     12.897
   15225      993.444444     -0.001      2.735     -0.008      1.827     -6.398    -13.483     13.829
   15226      993.462963     -0.000      2.698     -0.004      1.803     -6.289    -13.200     13.786
   15227      993.481481     -0.002      2.701     -0.001      1.802     -6.350    -12.772     14.633
   15228      993.500000     -0.002      2.703      0.003      1.804     -6.360    -13.464     12.805
   15229      993.518519      0.002      2.706     -0.001      1.814     -6.315    -13.351     14.790
   15230      993.537037     -0.000      2.715      0.004      1.810     -6.368    -13.129     14.441
   15231      993.555556     -0.004      2.714     -0.002      1.805     -6.389    -13.422     12.940
   15232      993.574074     -0.002      2.684     -0.003      1.796     -6.301    -12.511     13.815
   15233      993.592593      0.003      2.704      0.005      1.806     -6.304    -12.561     15.045
   15234      993.611111     -0.000      2.702     -0.005      1.804     -6.317    -13.923     14.912
   15235      993.629630     -0.000      2.677      0.001      1.783     -6.273    -13.694     14.331
   15236      993.648148      0.001      2.731     -0.002      1.823     -6.390    -12.857     12.749
   15237      993.666667     -0.001      2.671     -0.002      1.782     -6.260    -12.475     13.068
   15238      993.685185      0.001      2.707     -0.008      1.808     -6.318    -12.901     13.961
   15239      993.703704     -0.001      2.702     -0.002      1.802     -6.342    -13.000     13.110
   15240      993.722222     -0.009      2.674     -0.001      1.782     -6.321    -13.004     13.106
   15241      993.740741     -0.004      2.681      0.002      1.792     -6.313    -12.652     12.774
   15242      993.759259     -0.002      2.688     -0.007      1.789     -6.320    -13.362     13.133
   15243      993.777778     -0.001      2.716      0.004      1.813     -6.364    -13.462     13.440
   15244      993.796296      0.001      2.736      0.002      1.830     -6.421    -13.496     13.501
   15245      993.814815     -0.003      2.690     -0.002      1.796     -6.302    -13.779     13.922
   15246      993.833333     -0.002      2.704      0.001      1.801     -6.369    -13.355     12.788
   15247      993.851852     -0.000      2.679     -0.001      1.790     -6.271    -12.775     14.431
   15248      993.870370     -0.002      2.716      0.005      1.810     -6.390    -14.847     13.882
   15249      993.888889     -0.002      2.676     -0.003      1.785     -6.294    -12.743     12.881
   15250      993.907407      0.001      2.692     -0.001      1.800     -6.291    -13.471     12.846
   15251      993.925926     -0.004      2.678      0.004      1.796     -6.290    -12.675     12.693
   15252      993.944444     -0.003      2.689      0.001      1.797     -6.339    -12.967     13.774
   15253      993.962963     -0.001      2.733      0.001      1.828     -6.402    -13.293     13.648
   15254      993.981481     -0.001      2.687      0.002      1.799     -6.320    -12.800     13.300
   15255      994.000000     -0.003      2.722     -0.007      1.816     -6.377    -13.111     14.492
   15256      994.018519     -0.001      2.672     -0.004      1.780     -6.281    -12.381     13.542
   15257      994.037037     -0.004      2.677      0.000      1.787     -6.288    -13.231     13.070
   15258      994.055556      0.001      2.708     -0.007      1.810     -6.330    -13.820     13.492
   15259      994.074074     -0.004      2.688     -0.003      1.793     -6.331    -14.013     12.078
   15260      994.092593      0.003      2.687      0.000      1.793     -6.296    -12.530     12.999
   15261      994.111111     -0.004      2.677     -0.000      1.783     -6.299    -13.559     13.553
   15262      994.129630     -0.006      2.687     -0.005      1.792     -6.303    -14.426     12.753
   15263      994.148148     -0.004      2.688      0.001      1.792     -6.317    -12.604     13.187
   15264      994.166667     -0.001      2.684      0.001      1.789     -6.313    -12.439     13.041
   15265      994.185185     -0.002      2.688      0.001      1.798     -6.297    -13.867     13.539
   15266      994.203704      0.002      2.670      0.002      1.786     -6.254    -14.385     12.693
   15267      994.222222     -0.005      2.712     -0.008      1.809     -6.380    -13.802     13.941
   15268      994.240741     -0.006      2.669     -0.001      1.776     -6.321    -13.990     14.086
   15269      994.259259     -0.000      2.676      0.005      1.783     -6.296    -12.864     13.995
   15270      994.277778     -0.002      2.668      0.005      1.775     -6.284    -13.835     12.466
   15271      994.296296     -0.003      2.710      0.003      1.810     -6.377    -13.304     14.029
   15272      994.314815     -0.002      2.681     -0.006      1.787     -6.292    -13.459     12.277
   15273      994.333333     -0.001      2.672     -0.006      1.788     -6.261    -14.416     13.222
   15274      994.351852     -0.000      2.722      0.003      1.819     -6.410    -13.201     14.126
   15275      994.370370      0.001      2.664     -0.003      1.774     -6.243    -13.180     12.805
