#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   15339      995.555556      0.000      2.071     -0.002      1.381     -4.849    -10.268      9.503
   15340      995.574074      0.001      2.080     -0.005      1.388     -4.866     -9.716      9.482
   15341      995.592593      0.002      2.077      0.004      1.383     -4.882    -10.345     11.159
   15342      995.611111      0.001      2.076      0.001      1.387     -4.866    -10.611     10.341
   15343      995.629630      0.002      2.077      0.001      1.380     -4.883    -10.084     11.397
   15344      995.648148      0.002      2.081      0.001      1.387     -4.888    -10.657      9.725
   15345      995.666667     -0.002      2.062      0.002      1.374     -4.850    -10.836      9.383
   15346      995.685185     -0.001      2.070      0.000      1.381     -4.876    -10.056     11.666
   15347      995.703704     -0.001      2.069     -0.003      1.380     -4.869    -11.701      9.854
   15348      995.722222      0.002      2.080     -0.002      1.394     -4.857    -10.305     10.173
   15349      995.740741      0.001      2.065      0.000      1.377     -4.832     -9.501      9.980
   15350      995.759259      0.000      2.059      0.000      1.369     -4.839    -10.880      9.474
   15351      995.777778     -0.004      2.069     -0.003      1.386     -4.850    -10.136      9.987
   15352      995.796296      0.001      2.061      0.002      1.370     -4.863    -10.314     10.970
   15353      995.814815      0.003      2.067      0.002      1.381     -4.817    -10.097      9.713
   15354      995.833333      0.002      2.074      0.005      1.388     -4.890    -10.046     10.132
   15355      995.851852      0.004      2.067      0.002      1.375     -4.842    -10.096     10.336
   15356      995.870370      0.004      2.057      0.006      1.370     -4.842    -10.164      9.581
   15357      995.888889      0.000      2.057      0.005      1.368     -4.866    -10.069      9.522
   15358      995.907407      0.005      2.096      0.008      1.397     -4.912    -10.189      9.771
   15359      995.925926     -0.001      2.059      0.005      1.376     -4.830    -10.341     11.978
   15360      995.944444     -0.001      2.074      0.001      1.387     -4.856    -10.512     10.107
   15361      995.962963     -0.001      2.062     -0.003      1.376     -4.820    -10.720      9.720
   15362      995.981481      0.002      2.086     -0.001      1.390     -4.877    -10.413      9.793
   15363      996.000000      0.004      2.075      0.001      1.385     -4.856     -9.244      9.800
   15364      996.018519      0.005      2.069      0.002      1.376     -4.863    -10.041     10.126
   15365      996.037037      0.004      2.074      0.005      1.386     -4.846    -11.317     10.668
   15366      996.055556      0.001      2.086      0.005      1.394     -4.904    -11.433      9.942
   15367      996.074074      0.003      2.060      0.002      1.376     -4.811     -9.204     10.141
   15368      996.092593      0.003      2.073     -0.000      1.385     -4.834    -10.091     10.031
   15369      996.111111      0.002      2.063     -0.005      1.376     -4.824     -9.925     10.316
   15370      996.129630      0.003      2.070      0.004      1.379     -4.863    -10.593     10.271
   15371      996.148148      0.004      2.067      0.002      1.383     -4.826    -12.523      9.997
   15372      996.166667      0.003      2.067      0.002      1.379     -4.840    -10.519     11.132
   15373      996.185185      0.003      2.072     -0.000      1.384     -4.862    -11.938     10.736
   15374      996.203704      0.002      2.065      0.005      1.377     -4.837    -10.806     12.336
   15375      996.222222      0.001      2.067      0.004      1.381     -4.860    -10.418      9.981
   15376      996.240741      0.003      2.056      0.006      1.374     -4.827    -11.679     10.345
   15377      996.259259      0.008      2.076      0.011      1.382     -4.867     -9.728      9.907
   15378      996.277778     -0.000      2.074     -0.002      1.383     -4.864     -9.675     10.104
   15379      996.296296     -0.002      2.061      0.001      1.377     -4.844    -10.879     10.178
   15380      996.314815      0.001      2.070      0.001      1.380     -4.873     -9.941     10.484
   15381      996.333333      0.003      2.065      0.006      1.375     -4.865    -11.135     11.365
   15382      996.351852      0.003      2.079      0.000      1.385     -4.851    -10.783     10.234
   15383      996.370370      0.004      2.080      0.008      1.387     -4.885     -9.705     10.007
   15384      996.388889      0.004      2.055      0.005      1.363     -4.830    -10.095     10.144
   15385      996.407407      0.004      2.048      0.005      1.366     -4.800     -9.830     10.939
   15386      996.425926      0.002      2.071      0.000      1.383     -4.854    -10.152     10.762
   15387      996.444444     -0.001      2.065     -0.001      1.378     -4.849    -10.300     10.383
   15388      996.462963      0.000      2.067     -0.000      1.382     -4.840    -10.207     10.340
   15389      996.481481      0.004      2.057     -0.000      1.373     -4.820    -10.454      9.902
   15390      996.500000      0.004      2.063     -0.000      1.375     -4.821    -10.633      9.952
   15391      996.518519      0.002      2.067     -0.001      1.380     -4.835     -9.532      9.891
   15392      996.537037      0.006      2.080      0.011      1.389     -4.872    -10.265     10.259
   15393      996.555556      0.001      2.055      0.001      1.372     -4.829    -10.532     11.470
   15394      996.574074      0.005      2.071     -0.000      1.380     -4.848    -12.058     10.538
   15395      996.592593      0.005      2.075      0.007      1.385     -4.871    -10.102     10.080
   15396      996.611111      0.000      2.068      0.001      1.379     -4.859     -9.590     10.798
   15397      996.629630      0.003      2.069     -0.004      1.382     -4.835    -10.312     10.466
   15398      996.648148      0.003      2.072      0.001      1.382     -4.865    -10.360     10.426
   15399      996.666667      0.001      2.083      0.001      1.392     -4.868    -10.095      9.553
   15400      996.685185     -0.001      2.072     -0.000      1.378     -4.876    -10.518     10.395
   15401      996.703704      0.004      2.069      0.006      1.384     -4.835    -10.183     10.383
   15402      996.722222     -0.001      2.056     -0.001      1.372     -4.851    -10.314     10.581
   15403      996.740741      0.001      2.064      0.002      1.377     -4.848    -11.092      9.615
   15404      996.759259      0.005      2.069      0.003      1.383     -4.844     -9.964     11.401
   15405      996.777778      0.005      2.079      0.001      1.387     -4.857    -10.659     10.428
   15406      996.796296      0.002      2.082      0.008      1.390     -4.911    -10.998      9.990
   15407      996.814815      0.004      2.084      0.005      1.389     -4.882    -10.568     10.137
   15408      996.833333      0.000      2.064      0.000      1.374     -4.857    -10.367     10.119
   15409      996.851852      0.000      2.055     -0.005      1.378     -4.802     -9.329     10.418
   15410      996.870370      0.004      2.072      0.008      1.378     -4.859    -10.319     10.690
   15411      996.888889      0.003      2.063     -0.000      1.376     -4.827    -10.172      9.522
   15412      996.907407      0.005      2.070      0.001      1.384     -4.842    -10.177     10.033
   15413      996.925926      0.002      2.077     -0.004      1.382     -4.876    -10.887     11.560
   15414      996.944444      0.004      2.068      0.004      1.378     -4.845    -10.826      9.965
   15415      996.962963      0.004      2.071      0.007      1.384     -4.853    -10.883     11.542
   15416      996.981481     -0.001      2.064      0.002      1.379     -4.856     -9.918     10.428
   15417      997.000000      0.002      2.066      0.004      1.378     -4.847     -9.683      9.797
   15418      997.018519      0.004      2.069      0.002      1.380     -4.843    -10.282      9.834
   15419      997.037037      0.005      2.070      0.002      1.383     -4.843    -10.212     10.155
   15420      997.055556     -0.000      2.075      0.002      1.384     -4.884     -9.980     10.729
   15421      997.074074     -0.001      2.065     -0.001      1.380     -4.839    -10.025     11.255
   15422      997.092593      0.001      2.065     -0.001      1.376     -4.840     -9.999      9.746
   15423      997.111111      0.001      2.067      0.004      1.383     -4.881    -10.115     11.108
   15424      997.129630      0.006      2.072      0.001      1.381     -4.845    -10.563     10.221
   15425      997.148148      0.001      2.063     -0.002      1.383     -4.817     -9.457     13.225
   15426      997.166667      0.000      2.080      0.001      1.388     -4.877    -12.356     10.773
   15427      997.185185      0.000      2.064     -0.003      1.379     -4.823    -11.812     10.119
   15428      997.203704      0.003      2.060      0.002      1.375     -4.828     -9.529     10.695
   15429      997.222222      0.003      2.066      0.003      1.374     -4.864    -11.361      9.313
   15430      997.240741     -0.000      2.085     -0.004      1.392     -4.904     -9.896     10.070
   15431      997.259259      0.002      2.069      0.004      1.383     -4.879    -10.865     11.019
   15432      997.277778      0.005      2.059      0.001      1.373     -4.813     -9.975     10.804
   15433      997.296296      0.004      2.085      0.003      1.392     -4.893    -11.166     11.247
   15434      997.314815      0.001      2.086     -0.002      1.389     -4.900    -10.587      9.698
   15435      997.333333      0.001      2.081      0.005      1.391     -4.901    -10.965     10.019
