#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14294      976.203704     -0.007      2.501     -0.013      1.675     -5.865    -12.219     11.756
   14295      976.222222     -0.004      2.454     -0.005      1.641     -5.754    -12.197     11.721
   14296      976.240741     -0.008      2.498     -0.008      1.672     -5.863    -12.561     12.285
   14297      976.259259     -0.002      2.451     -0.009      1.636     -5.729    -12.220     12.957
   14298      976.277778     -0.002      2.462     -0.005      1.643     -5.732    -13.478     12.355
   14299      976.296296     -0.006      2.450     -0.011      1.634     -5.740    -11.530     11.981
   14300      976.314815     -0.010      2.448     -0.007      1.639     -5.731    -12.400     12.836
   14301      976.333333     -0.002      2.447     -0.005      1.629     -5.735    -12.140     12.204
   14302      976.351852     -0.004      2.441     -0.002      1.629     -5.733    -11.966     12.620
   14303      976.370370     -0.003      2.464     -0.004      1.648     -5.761    -13.075     11.806
   14304      976.388889     -0.005      2.448     -0.006      1.636     -5.715    -11.486     13.357
   14305      976.407407     -0.007      2.484     -0.011      1.656     -5.825    -12.576     12.647
   14306      976.425926     -0.002      2.471     -0.009      1.650     -5.774    -12.932     12.388
   14307      976.444444     -0.003      2.443     -0.010      1.630     -5.720    -12.798     11.288
   14308      976.462963     -0.001      2.449     -0.005      1.635     -5.749    -13.452     11.928
   14309      976.481481     -0.006      2.433     -0.007      1.620     -5.717    -11.586     12.493
   14310      976.500000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   14311      976.518519     -0.000      2.453     -0.001      1.633     -5.743    -13.371     12.258
   14312      976.537037     -0.010      2.452     -0.006      1.637     -5.778    -13.106     12.559
   14313      976.555556     -0.004      2.468     -0.010      1.647     -5.789    -12.273     12.286
   14314      976.574074      0.002      2.486      0.001      1.656     -5.823    -12.870     11.975
   14315      976.592593     -0.008      2.448     -0.006      1.633     -5.771    -11.474     12.223
   14316      976.611111      0.000      2.448      0.003      1.635     -5.749    -13.737     12.683
   14317      976.629630     -0.004      2.448     -0.001      1.631     -5.754    -12.277     11.871
   14318      976.648148     -0.004      2.486     -0.001      1.658     -5.864    -14.234     12.932
   14319      976.666667     -0.002      2.481     -0.000      1.655     -5.841    -12.262     12.706
   14320      976.685185     -0.001      2.469     -0.007      1.647     -5.784    -12.003     11.450
   14321      976.703704     -0.001      2.429     -0.001      1.620     -5.686    -11.856     11.608
   14322      976.722222     -0.001      2.479     -0.004      1.659     -5.816    -11.876     11.669
   14323      976.740741      0.000      2.510     -0.005      1.679     -5.871    -12.232     12.184
   14324      976.759259     -0.004      2.478     -0.006      1.650     -5.839    -12.033     12.553
   14325      976.777778     -0.002      2.441     -0.000      1.629     -5.738    -11.570     11.660
   14326      976.796296      0.002      2.481      0.004      1.660     -5.800    -11.968     12.386
   14327      976.814815     -0.001      2.484      0.002      1.661     -5.814    -12.523     11.781
   14328      976.833333      0.003      2.497      0.006      1.662     -5.876    -12.352     12.878
   14329      976.851852      0.002      2.447      0.008      1.629     -5.755    -12.625     12.418
   14330      976.870370      0.002      2.470      0.005      1.648     -5.779    -12.500     12.142
   14331      976.888889      0.002      2.483      0.003      1.661     -5.819    -11.201     14.227
   14332      976.907407     -0.001      2.440     -0.001      1.624     -5.750    -12.196     11.662
   14333      976.925926      0.002      2.462     -0.004      1.640     -5.769    -11.811     11.378
   14334      976.944444      0.001      2.436     -0.002      1.629     -5.722    -12.632     13.300
   14335      976.962963      0.000      2.490      0.002      1.664     -5.829    -12.624     12.789
   14336      976.981481      0.004      2.449     -0.001      1.630     -5.726    -11.833     13.364
   14337      977.000000     -0.003      2.449      0.002      1.633     -5.766    -12.150     12.103
   14338      977.018519      0.004      2.451     -0.004      1.638     -5.716    -12.601     12.629
   14339      977.037037      0.001      2.430      0.000      1.621     -5.686    -12.146     12.529
   14340      977.055556      0.006      2.466      0.008      1.642     -5.766    -12.591     13.334
   14341      977.074074      0.004      2.464      0.008      1.642     -5.757    -12.447     11.339
   14342      977.092593      0.004      2.449      0.002      1.637     -5.721    -14.993     12.420
   14343      977.111111     -0.002      2.484      0.004      1.659     -5.840    -12.383     12.233
   14344      977.129630      0.003      2.462     -0.000      1.646     -5.771    -12.192     13.300
   14345      977.148148      0.003      2.491      0.003      1.663     -5.843    -11.232     12.621
   14346      977.166667      0.002      2.441      0.005      1.624     -5.736    -13.219     12.580
   14347      977.185185      0.002      2.465      0.002      1.645     -5.763    -13.713     11.613
   14348      977.203704     -0.002      2.478     -0.008      1.651     -5.809    -12.772     12.024
   14349      977.222222      0.005      2.475     -0.000      1.653     -5.769    -11.967     11.995
   14350      977.240741      0.004      2.439      0.000      1.630     -5.697    -11.669     12.088
   14351      977.259259      0.000      2.457     -0.002      1.641     -5.759    -11.799     11.492
   14352      977.277778      0.006      2.509      0.011      1.676     -5.888    -11.762     13.044
   14353      977.296296      0.005      2.441     -0.002      1.630     -5.698    -12.521     12.616
   14354      977.314815      0.007      2.473      0.006      1.655     -5.768    -14.701     13.780
   14355      977.333333      0.007      2.480      0.011      1.654     -5.828    -12.744     11.558
   14356      977.351852      0.001      2.463     -0.001      1.646     -5.791    -13.049     11.269
   14357      977.370370     -0.003      2.459      0.004      1.640     -5.800    -13.474     13.341
   14358      977.388889      0.001      2.477     -0.004      1.651     -5.790    -12.694     12.129
   14359      977.407407      0.007      2.449      0.005      1.628     -5.746    -11.974     11.969
   14360      977.425926      0.008      2.442      0.011      1.629     -5.713    -12.457     11.230
   14361      977.444444      0.003      2.495      0.013      1.666     -5.858    -11.622     12.364
   14362      977.462963      0.005      2.495      0.001      1.670     -5.826    -12.143     11.479
   14363      977.481481      0.003      2.444      0.000      1.631     -5.726    -12.638     11.641
   14364      977.500000      0.003      2.472      0.004      1.649     -5.795    -11.975     11.799
   14365      977.518519      0.006      2.457     -0.001      1.643     -5.735    -12.163     12.032
   14366      977.537037      0.007      2.463      0.014      1.647     -5.766    -12.559     13.339
   14367      977.555556      0.008      2.440      0.004      1.622     -5.731    -13.264     11.456
   14368      977.574074      0.007      2.468      0.006      1.649     -5.750    -12.834     13.534
   14369      977.592593      0.005      2.497     -0.002      1.669     -5.820    -11.394     12.609
   14370      977.611111      0.000      2.454      0.005      1.634     -5.791    -12.643     13.625
   14371      977.629630      0.006      2.482      0.009      1.655     -5.819    -11.751     13.261
   14372      977.648148      0.002      2.435      0.001      1.622     -5.709    -11.923     12.398
   14373      977.666667      0.004      2.491      0.002      1.659     -5.854    -12.705     12.499
   14374      977.685185      0.005      2.481      0.019      1.656     -5.829    -11.757     12.997
   14375      977.703704      0.003      2.459      0.003      1.641     -5.752    -11.479     12.362
   14376      977.722222      0.006      2.511      0.003      1.677     -5.875    -13.106     12.304
   14377      977.740741      0.000      2.455      0.004      1.639     -5.752    -11.914     11.868
   14378      977.759259      0.005      2.454      0.006      1.638     -5.762    -12.082     11.625
   14379      977.777778      0.002      2.442     -0.000      1.633     -5.718    -11.976     12.984
   14380      977.796296      0.003      2.476      0.010      1.648     -5.821    -11.573     11.970
   14381      977.814815      0.012      2.485      0.006      1.656     -5.805    -12.229     11.788
   14382      977.833333     -0.001      2.450     -0.001      1.635     -5.766    -12.484     12.096
   14383      977.851852      0.004      2.478      0.005      1.656     -5.805    -12.237     12.379
   14384      977.870370      0.009      2.471      0.007      1.649     -5.769    -14.971     12.198
   14385      977.888889      0.006      2.473      0.004      1.649     -5.773    -12.937     12.027
   14386      977.907407     -0.001      2.434      0.006      1.629     -5.736    -12.703     14.122
   14387      977.925926      0.008      2.481      0.006      1.659     -5.799    -12.372     12.356
   14388      977.944444      0.009      2.487      0.002      1.659     -5.812    -12.013     12.561
